timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159864.432,FORWARD,-28.00,-1.24,-0.16,1524,1680,1496,22.76,0.268,0.327,-66.37,-0.618,-0.177,9.826,0.012,0.107,-0.005,-9.900,0.025,-0.966,-0.001,0.101,0.023,0.000,0.000,0.000,0.00,15.0,OK
1787159864.483,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.71,0.268,0.327,-66.37,-0.618,-0.177,9.826,0.012,0.107,-0.005,-9.845,0.002,-1.023,-0.001,0.095,0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159864.532,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.66,0.283,0.322,-67.56,-0.618,-0.177,9.826,0.012,0.107,-0.005,-9.766,-0.038,-1.004,0.005,0.085,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159864.582,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.61,0.290,0.324,-67.96,-0.618,-0.177,9.826,0.012,0.107,-0.005,-9.768,0.077,-1.124,-0.002,0.073,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159864.632,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.56,0.290,0.324,-68.09,-0.618,-0.177,9.826,0.012,0.107,-0.005,-9.919,-0.112,-1.062,-0.003,0.062,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159864.682,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.51,0.290,0.324,-68.09,-0.902,-0.255,9.767,-0.010,0.062,-0.004,-9.809,-0.115,-1.097,0.002,0.046,-0.015,0.000,0.000,0.000,0.00,15.0,OK
1787159864.732,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.46,0.290,0.324,-68.09,-0.902,-0.255,9.767,-0.010,0.062,-0.004,-9.850,-0.025,-1.181,0.008,0.025,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159864.782,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.41,0.290,0.324,-68.09,-0.902,-0.255,9.767,-0.010,0.062,-0.004,-9.883,-0.106,-1.038,0.006,0.011,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159864.832,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.36,0.290,0.324,-68.09,-0.902,-0.255,9.767,-0.010,0.062,-0.004,-9.647,-0.051,-1.008,0.005,-0.002,-0.008,0.000,0.000,0.000,0.00,15.0,OK
1787159864.882,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.31,0.290,0.324,-68.09,-0.902,-0.255,9.767,-0.010,0.062,-0.004,-9.907,0.032,-1.148,0.007,-0.017,0.006,0.000,0.000,0.000,0.00,15.0,OK
1787159864.933,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.26,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.809,-0.101,-1.078,0.012,-0.032,0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159864.983,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.21,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.716,-0.020,-0.944,0.017,-0.041,0.019,0.000,0.000,0.000,0.00,15.0,OK
1787159865.032,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.16,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.752,-0.040,-1.078,0.008,-0.047,0.017,0.000,0.000,0.000,0.00,15.0,OK
1787159865.084,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.11,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.752,0.005,-1.090,0.004,-0.057,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159865.133,FORWARD,-28.00,-1.24,-0.16,1522,1680,1496,22.06,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.900,0.035,-1.012,0.004,-0.071,0.024,0.000,0.000,0.000,0.00,15.0,OK
1787159865.182,FORWARD,-29.00,-1.24,-0.16,1522,1680,1496,22.01,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.823,-0.007,-0.985,0.007,-0.071,0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159865.233,FORWARD,-29.00,-1.24,-0.16,1522,1680,1498,21.96,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.754,-0.052,-0.968,0.003,-0.080,0.013,0.000,0.000,0.000,0.00,15.0,OK
1787159865.283,FORWARD,-29.00,-1.24,-0.16,1522,1680,1498,21.91,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.797,0.036,-0.842,-0.006,-0.087,0.008,0.000,0.000,0.000,0.00,15.0,OK
1787159865.332,FORWARD,-29.00,-1.24,-0.16,1522,1680,1498,21.86,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.821,0.079,-0.818,-0.010,-0.088,0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159865.382,FORWARD,-29.00,-1.24,-0.16,1522,1680,1498,21.81,0.290,0.324,-68.09,-1.226,-0.206,9.650,-0.001,-0.016,-0.016,-9.893,-0.011,-0.775,-0.018,-0.096,0.023,0.000,0.000,0.000,0.00,15.0,OK
1787159865.432,FORWARD,-29.00,-1.26,-0.16,1522,1680,1498,21.76,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.762,-0.004,-0.717,-0.022,-0.101,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159865.482,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.71,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.812,0.079,-0.669,-0.023,-0.097,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159865.532,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.66,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.819,-0.031,-0.645,-0.026,-0.100,-0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159865.583,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.61,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.659,-0.010,-0.473,-0.029,-0.098,0.015,0.000,0.000,0.000,0.00,15.0,OK
1787159865.632,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.56,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.766,-0.007,-0.468,-0.023,-0.096,0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159865.683,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.51,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.974,-0.005,-0.461,-0.024,-0.097,0.024,0.000,0.000,0.000,0.00,15.0,OK
1787159865.733,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.46,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.788,0.050,-0.401,-0.020,-0.095,0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159865.782,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.41,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.752,0.089,-0.327,-0.017,-0.093,0.008,0.000,0.000,0.000,0.00,15.0,OK
1787159865.833,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.36,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.747,-0.016,-0.394,-0.017,-0.080,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787159865.883,FORWARD,-29.00,-1.26,-0.16,1527,1680,1498,21.31,0.290,0.324,-68.09,-1.000,-0.196,9.699,0.014,-0.094,0.007,-9.802,0.089,-0.258,-0.017,-0.075,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787159865.932,FORWARD,-28.00,-1.29,-0.16,1527,1680,1498,21.26,0.290,0.324,-68.09,-0.569,-0.098,9.767,0.002,-0.074,0.011,-9.821,0.148,-0.236,-0.023,-0.064,-0.013,0.000,0.000,0.000,0.00,15.0,OK
1787159865.982,FORWARD,-28.00,-1.29,-0.16,1537,1680,1496,21.21,0.290,0.324,-68.09,-0.569,-0.098,9.767,0.002,-0.074,0.011,-9.766,-0.066,-0.260,-0.026,-0.055,-0.021,0.000,0.000,0.000,0.00,15.0,OK
1787159866.032,FORWARD,-28.00,-1.29,-0.16,1537,1680,1496,21.16,0.290,0.324,-68.09,-0.569,-0.098,9.767,0.002,-0.074,0.011,-9.747,0.005,-0.200,-0.020,-0.048,-0.044,0.000,0.000,0.000,0.00,15.0,OK
1787159866.082,FORWARD,-28.00,-1.29,-0.16,1537,1680,1496,21.11,0.290,0.324,-68.09,-0.569,-0.098,9.767,0.002,-0.074,0.011,-9.738,0.046,-0.164,-0.013,-0.043,-0.030,0.000,0.000,0.000,0.00,15.0,OK
1787159866.132,FORWARD,-28.00,-1.29,-0.16,1537,1680,1496,21.06,0.290,0.324,-68.09,-0.569,-0.098,9.767,0.002,-0.074,0.011,-9.857,-0.130,-0.121,-0.004,-0.038,-0.032,0.000,0.000,0.000,0.00,15.0,OK
1787159866.182,FORWARD,-28.00,-1.30,-0.16,1537,1680,1496,21.01,0.290,0.324,-68.09,-0.353,-0.098,9.826,-0.042,-0.038,-0.003,-9.833,-0.091,-0.195,-0.001,-0.035,-0.044,0.000,0.000,0.000,0.00,15.2,OK
1787159866.232,FORWARD,-28.00,-1.30,-0.16,1540,1680,1496,20.96,0.290,0.324,-68.09,-0.353,-0.098,9.826,-0.042,-0.038,-0.003,-9.847,0.007,-0.138,-0.010,-0.037,-0.034,0.000,0.000,0.000,0.00,15.2,OK
1787159866.282,FORWARD,-28.00,-1.30,-0.16,1540,1680,1496,20.91,0.290,0.324,-68.09,-0.353,-0.098,9.826,-0.042,-0.038,-0.003,-9.866,-0.137,-0.152,0.002,-0.032,-0.040,0.000,0.000,0.000,0.00,15.2,OK
1787159866.332,FORWARD,-28.00,-1.30,-0.16,1540,1680,1496,20.86,0.290,0.324,-68.09,-0.353,-0.098,9.826,-0.042,-0.038,-0.003,-9.769,-0.241,-0.116,0.007,-0.017,-0.033,0.000,0.000,0.000,0.00,15.2,OK
1787159866.382,FORWARD,-28.00,-1.30,-0.16,1540,1680,1496,20.81,0.290,0.324,-68.09,-0.353,-0.098,9.826,-0.042,-0.038,-0.003,-9.747,-0.116,0.037,-0.001,-0.010,-0.038,0.000,0.000,0.000,0.00,15.2,OK
1787159866.433,FORWARD,-28.00,-1.31,-0.16,1540,1680,1496,20.76,0.290,0.324,-68.09,-0.275,-0.196,9.797,-0.036,-0.010,-0.011,-9.759,-0.160,-0.083,-0.005,-0.002,-0.043,0.000,0.000,0.000,0.00,15.2,OK
1787159866.482,FORWARD,-28.00,-1.31,-0.16,1542,1680,1496,20.71,0.290,0.324,-68.09,-0.275,-0.196,9.797,-0.036,-0.010,-0.011,-9.711,-0.255,-0.138,-0.002,0.011,-0.046,0.000,0.000,0.000,0.00,15.2,OK
1787159866.532,FORWARD,-28.00,-1.31,-0.16,1542,1680,1496,20.66,0.290,0.324,-68.09,-0.275,-0.196,9.797,-0.036,-0.010,-0.011,-9.867,-0.159,-0.114,-0.007,0.022,-0.032,0.000,0.000,0.000,0.00,15.2,OK
1787159866.582,FORWARD,-28.00,-1.31,-0.16,1542,1680,1496,20.61,0.290,0.324,-68.09,-0.275,-0.196,9.797,-0.036,-0.010,-0.011,-9.871,-0.152,-0.164,-0.008,0.025,-0.015,0.000,0.000,0.000,0.00,15.2,OK
1787159866.632,FORWARD,-28.00,-1.31,-0.16,1542,1680,1496,20.56,0.290,0.324,-68.09,-0.275,-0.196,9.797,-0.036,-0.010,-0.011,-9.850,-0.240,-0.169,-0.002,0.027,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787159866.682,FORWARD,-28.00,-1.31,-0.16,1542,1680,1496,20.51,0.290,0.324,-68.09,-0.157,-0.265,9.836,0.007,0.026,-0.002,-9.800,-0.194,-0.128,-0.006,0.027,0.010,0.000,0.000,0.000,0.00,15.2,OK
1787159866.733,FORWARD,-28.00,-1.31,-0.16,1541,1680,1496,20.46,0.290,0.324,-68.09,-0.157,-0.265,9.836,0.007,0.026,-0.002,-9.762,-0.150,-0.143,0.003,0.038,0.019,0.000,0.000,0.000,0.00,15.2,OK
1787159866.783,FORWARD,-28.00,-1.31,-0.16,1541,1680,1496,20.41,0.290,0.324,-68.09,-0.157,-0.265,9.836,0.007,0.026,-0.002,-9.847,-0.254,-0.193,-0.001,0.038,0.030,0.000,0.000,0.000,0.00,15.2,OK
1787159866.832,FORWARD,-28.00,-1.31,-0.16,1541,1680,1496,20.36,0.290,0.324,-68.09,-0.157,-0.265,9.836,0.007,0.026,-0.002,-9.812,-0.074,-0.286,-0.005,0.039,0.033,0.000,0.000,0.000,0.00,15.2,OK
1787159866.883,FORWARD,-28.00,-1.31,-0.16,1541,1680,1496,20.31,0.290,0.324,-68.09,-0.157,-0.265,9.836,0.007,0.026,-0.002,-9.786,-0.043,-0.286,-0.004,0.040,0.033,0.000,0.000,0.000,0.00,15.2,OK
1787159866.933,FORWARD,-28.00,-1.30,-0.16,1541,1680,1496,20.26,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.030,0.040,-0.003,-9.936,-0.116,-0.263,-0.005,0.041,0.025,0.000,0.000,0.000,0.00,15.2,OK
1787159866.982,FORWARD,-28.00,-1.30,-0.16,1539,1680,1496,20.21,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.030,0.040,-0.003,-9.802,-0.153,-0.372,-0.003,0.041,0.047,0.000,0.000,0.000,0.00,15.2,OK
1787159867.032,FORWARD,-28.00,-1.30,-0.16,1539,1680,1496,20.16,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.030,0.040,-0.003,-9.745,-0.081,-0.260,-0.008,0.035,0.040,0.000,0.000,0.000,0.00,15.2,OK
1787159867.082,FORWARD,-28.00,-1.30,-0.16,1539,1680,1496,20.11,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.030,0.040,-0.003,-9.864,0.006,-0.286,-0.008,0.032,0.036,0.000,0.000,0.000,0.00,15.2,OK
1787159867.132,FORWARD,-28.00,-1.30,-0.16,1539,1680,1496,20.06,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.030,0.040,-0.003,-9.795,-0.096,-0.337,0.002,0.037,0.025,0.000,0.000,0.000,0.00,15.2,OK
1787159867.182,FORWARD,-29.00,-1.29,-0.16,1539,1680,1496,20.01,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.028,0.034,-0.005,-9.871,-0.039,-0.344,-0.005,0.029,0.038,0.000,0.000,0.000,0.00,15.2,OK
1787159867.233,FORWARD,-29.00,-1.29,-0.16,1536,1680,1498,19.96,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.028,0.034,-0.005,-9.771,0.110,-0.375,-0.006,0.029,0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159867.283,FORWARD,-29.00,-1.29,-0.16,1536,1680,1498,19.91,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.028,0.034,-0.005,-9.871,0.040,-0.471,-0.007,0.020,0.014,0.000,0.000,0.000,0.00,15.2,OK
1787159867.332,FORWARD,-29.00,-1.29,-0.16,1536,1680,1498,19.86,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.028,0.034,-0.005,-9.900,0.111,-0.428,-0.009,0.017,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159867.382,FORWARD,-29.00,-1.29,-0.16,1536,1680,1498,19.81,0.290,0.324,-68.09,-0.196,-0.186,9.826,0.028,0.034,-0.005,-9.838,0.079,-0.315,-0.009,0.012,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159867.432,FORWARD,-29.00,-1.28,-0.16,1536,1680,1498,19.76,0.290,0.324,-68.09,-0.490,-0.078,9.797,0.002,0.014,0.003,-9.754,0.015,-0.377,-0.014,0.015,0.014,0.000,0.000,0.000,0.00,15.2,OK
1787159867.482,FORWARD,-29.00,-1.28,-0.16,1535,1680,1498,19.71,0.290,0.324,-68.09,-0.490,-0.078,9.797,0.002,0.014,0.003,-9.776,0.015,-0.482,-0.019,0.012,0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159867.532,FORWARD,-29.00,-1.28,-0.16,1535,1680,1498,19.66,0.290,0.324,-68.09,-0.490,-0.078,9.797,0.002,0.014,0.003,-9.730,0.149,-0.477,-0.017,0.003,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159867.582,FORWARD,-29.00,-1.28,-0.16,1535,1680,1498,19.61,0.290,0.324,-68.09,-0.490,-0.078,9.797,0.002,0.014,0.003,-9.804,0.053,-0.411,-0.019,0.007,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159867.633,FORWARD,-29.00,-1.28,-0.16,1535,1680,1498,19.56,0.290,0.324,-68.09,-0.490,-0.078,9.797,0.002,0.014,0.003,-9.876,0.133,-0.447,-0.024,-0.001,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787159867.683,FORWARD,-28.00,-1.28,-0.16,1535,1680,1498,19.51,0.290,0.324,-68.09,-0.500,-0.059,9.787,0.005,0.003,0.011,-9.821,0.038,-0.428,-0.024,0.003,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159867.733,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.46,0.290,0.324,-68.09,-0.500,-0.059,9.787,0.005,0.003,0.011,-9.828,0.083,-0.397,-0.019,-0.011,0.037,0.000,0.000,0.000,0.00,15.2,OK
1787159867.782,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.41,0.290,0.324,-68.09,-0.500,-0.059,9.787,0.005,0.003,0.011,-9.723,0.140,-0.442,-0.016,-0.014,0.030,0.000,0.000,0.000,0.00,15.2,OK
1787159867.832,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.36,0.290,0.324,-68.09,-0.500,-0.059,9.787,0.005,0.003,0.011,-9.752,0.084,-0.403,-0.020,-0.020,0.041,0.000,0.000,0.000,0.00,15.2,OK
1787159867.883,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.31,0.290,0.324,-68.09,-0.500,-0.059,9.787,0.005,0.003,0.011,-9.964,0.125,-0.382,-0.027,-0.019,0.044,0.000,0.000,0.000,0.00,15.2,OK
1787159867.932,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.26,0.290,0.324,-68.09,-0.490,-0.127,9.718,0.039,-0.021,0.018,-9.664,0.246,-0.358,-0.024,-0.022,0.037,0.000,0.000,0.000,0.00,15.2,OK
1787159867.982,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.21,0.290,0.324,-68.09,-0.490,-0.127,9.718,0.039,-0.021,0.018,-9.912,0.216,-0.358,-0.027,-0.021,0.028,0.000,0.000,0.000,0.00,15.2,OK
1787159868.032,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.16,0.290,0.324,-68.09,-0.490,-0.127,9.718,0.039,-0.021,0.018,-9.921,0.128,-0.361,-0.028,-0.028,0.022,0.000,0.000,0.000,0.00,15.2,OK
1787159868.082,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.11,0.290,0.324,-68.09,-0.490,-0.127,9.718,0.039,-0.021,0.018,-9.723,0.102,-0.315,-0.017,-0.034,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787159868.132,FORWARD,-28.00,-1.28,-0.16,1533,1680,1496,19.06,0.290,0.324,-68.09,-0.490,-0.127,9.718,0.039,-0.021,0.018,-9.821,0.201,-0.291,-0.014,-0.037,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787159868.182,FORWARD,-28.00,-1.27,-0.16,1533,1680,1496,19.01,0.290,0.324,-68.09,-0.481,-0.049,9.787,-0.008,-0.033,0.005,-9.876,0.121,-0.277,-0.010,-0.032,-0.014,0.000,0.000,0.000,0.00,15.2,OK
1787159868.232,FORWARD,-28.00,-1.27,-0.16,1530,1680,1496,18.96,0.290,0.324,-68.09,-0.481,-0.049,9.787,-0.008,-0.033,0.005,-9.733,0.173,-0.269,-0.005,-0.034,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159868.283,FORWARD,-28.00,-1.27,-0.16,1530,1680,1496,18.91,0.290,0.324,-68.09,-0.481,-0.049,9.787,-0.008,-0.033,0.005,-9.814,0.172,-0.171,-0.011,-0.043,0.002,0.000,0.000,0.000,0.00,14.3,OK
1787159868.333,FORWARD,-28.00,-1.27,-0.16,1530,1680,1496,18.86,0.290,0.324,-68.09,-0.481,-0.049,9.787,-0.008,-0.033,0.005,-9.845,0.162,-0.179,-0.012,-0.040,0.011,0.000,0.000,0.000,0.00,14.3,OK
1787159868.382,FORWARD,-28.00,-1.27,-0.16,1530,1680,1496,18.81,0.290,0.324,-68.09,-0.481,-0.049,9.787,-0.008,-0.033,0.005,-9.707,0.181,-0.195,-0.011,-0.035,0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159868.432,FORWARD,-28.00,-1.27,-0.16,1530,1680,1496,18.76,0.290,0.324,-68.09,-0.431,0.029,9.807,0.003,-0.036,0.003,-9.878,0.085,-0.193,-0.014,-0.034,0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159868.482,FORWARD,-28.00,-1.27,-0.16,1531,1680,1496,18.71,0.290,0.324,-68.09,-0.431,0.029,9.807,0.003,-0.036,0.003,-9.824,0.091,-0.059,-0.002,-0.037,0.015,0.000,0.000,0.000,0.00,14.3,OK
1787159868.532,FORWARD,-28.00,-1.27,-0.16,1531,1680,1496,18.66,0.290,0.324,-68.09,-0.431,0.029,9.807,0.003,-0.036,0.003,-9.707,0.226,-0.111,-0.007,-0.036,0.043,0.000,0.000,0.000,0.00,14.3,OK
1787159868.582,FORWARD,-28.00,-1.27,-0.16,1531,1680,1496,18.61,0.290,0.324,-68.09,-0.431,0.029,9.807,0.003,-0.036,0.003,-9.859,0.186,-0.121,-0.007,-0.037,0.052,0.000,0.000,0.000,0.00,14.3,OK
1787159868.632,FORWARD,-28.00,-1.27,-0.16,1531,1680,1496,18.56,0.290,0.324,-68.09,-0.431,0.029,9.807,0.003,-0.036,0.003,-9.704,0.243,-0.133,-0.009,-0.037,0.043,0.000,0.000,0.000,0.00,14.3,OK
1787159868.682,FORWARD,-28.00,-1.27,-0.16,1531,1680,1496,18.51,0.290,0.324,-68.09,-0.265,0.059,9.777,0.048,-0.040,0.007,-9.688,0.363,-0.030,-0.013,-0.039,0.040,0.000,0.000,0.000,0.00,14.3,OK
1787159868.732,FORWARD,-28.00,-1.27,-0.16,1532,1680,1496,18.46,0.290,0.324,-68.09,-0.265,0.059,9.777,0.048,-0.040,0.007,-9.742,0.312,-0.138,-0.010,-0.039,0.036,0.000,0.000,0.000,0.00,14.3,OK
1787159868.782,FORWARD,-28.00,-1.27,-0.16,1532,1680,1496,18.41,0.290,0.324,-68.09,-0.265,0.059,9.777,0.048,-0.040,0.007,-9.719,0.326,-0.145,-0.015,-0.035,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787159868.832,FORWARD,-28.00,-1.27,-0.16,1532,1680,1496,18.36,0.290,0.324,-68.09,-0.265,0.059,9.777,0.048,-0.040,0.007,-9.819,0.316,-0.030,-0.017,-0.032,-0.022,0.000,0.000,0.000,0.00,14.3,OK
1787159868.882,FORWARD,-28.00,-1.27,-0.16,1532,1680,1496,18.31,0.290,0.324,-68.09,-0.265,0.059,9.777,0.048,-0.040,0.007,-9.857,0.408,-0.014,-0.028,-0.030,-0.006,0.000,0.000,0.000,0.00,14.3,OK
1787159868.932,FORWARD,-28.00,-1.28,-0.16,1532,1680,1496,18.26,0.290,0.324,-68.09,-0.078,0.098,9.728,-0.014,-0.030,0.018,-9.852,0.263,-0.045,-0.030,-0.028,-0.006,0.000,0.000,0.000,0.00,14.3,OK
1787159868.983,FORWARD,-28.00,-1.28,-0.16,1532,1680,1496,18.21,0.290,0.324,-68.09,-0.078,0.098,9.728,-0.014,-0.030,0.018,-9.750,0.223,0.125,-0.032,-0.028,0.004,0.000,0.000,0.000,0.00,14.3,OK
1787159869.033,FORWARD,-28.00,-1.28,-0.16,1532,1680,1496,18.16,0.290,0.324,-68.09,-0.078,0.098,9.728,-0.014,-0.030,0.018,-9.788,0.273,0.140,-0.034,-0.019,0.004,0.000,0.000,0.000,0.00,14.3,OK
1787159869.082,FORWARD,-28.00,-1.28,-0.16,1532,1680,1496,18.11,0.290,0.324,-68.09,-0.078,0.098,9.728,-0.014,-0.030,0.018,-9.745,0.297,0.042,-0.029,-0.017,-0.023,0.000,0.000,0.000,0.00,14.3,OK
1787159869.132,FORWARD,-28.00,-1.28,-0.16,1532,1680,1496,18.06,0.290,0.324,-68.09,-0.078,0.098,9.728,-0.014,-0.030,0.018,-9.809,0.175,-0.030,-0.025,-0.014,-0.014,0.000,0.000,0.000,0.00,14.3,OK
1787159869.182,FORWARD,-28.00,-1.28,-0.16,1532,1680,1496,18.01,0.290,0.324,-68.09,-0.196,0.137,9.758,-0.020,-0.016,0.017,-9.767,0.259,0.020,-0.017,-0.011,-0.040,0.000,0.000,0.000,0.00,14.3,OK
1787159869.232,FORWARD,-28.00,-1.28,-0.16,1534,1680,1496,17.96,0.290,0.324,-68.09,-0.196,0.137,9.758,-0.020,-0.016,0.017,-9.719,0.178,0.080,-0.020,-0.008,-0.025,0.000,0.000,0.000,0.00,14.3,OK
1787159869.283,FORWARD,-28.00,-1.28,-0.16,1534,1680,1496,17.91,0.290,0.324,-68.09,-0.196,0.137,9.758,-0.020,-0.016,0.017,-9.831,0.236,0.027,-0.021,-0.010,-0.030,0.000,0.000,0.000,0.00,15.0,OK
1787159869.332,FORWARD,-28.00,-1.28,-0.16,1534,1680,1496,17.86,0.290,0.324,-68.09,-0.196,0.137,9.758,-0.020,-0.016,0.017,-9.759,0.180,0.061,-0.023,-0.011,-0.030,0.000,0.000,0.000,0.00,15.0,OK
1787159869.382,FORWARD,-28.00,-1.28,-0.16,1534,1680,1496,17.81,0.290,0.324,-68.09,-0.196,0.137,9.758,-0.020,-0.016,0.017,-9.826,0.189,0.163,-0.028,-0.012,-0.017,0.000,0.000,0.000,0.00,15.0,OK
1787159869.433,FORWARD,-27.00,-1.28,-0.16,1534,1680,1496,17.76,0.290,0.324,-68.09,-0.029,0.186,9.767,-0.029,-0.012,0.020,-9.907,0.121,0.065,-0.027,-0.013,-0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159869.482,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.71,0.290,0.324,-68.09,-0.029,0.186,9.767,-0.029,-0.012,0.020,-9.747,0.190,0.013,-0.028,-0.007,-0.043,0.000,0.000,0.000,0.00,15.0,OK
1787159869.533,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.66,0.290,0.324,-68.09,-0.029,0.186,9.767,-0.029,-0.012,0.020,-9.695,0.078,0.087,-0.034,-0.003,-0.061,0.000,0.000,0.000,0.00,15.0,OK
1787159869.583,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.61,0.290,0.324,-68.09,-0.029,0.186,9.767,-0.029,-0.012,0.020,-9.785,0.170,0.065,-0.032,0.011,-0.068,0.000,0.000,0.000,0.00,15.0,OK
