timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,zed_ax_raw,zed_ay_raw,zed_az_raw,zed_gx_raw,zed_gy_raw,zed_gz_raw,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787162914.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162914.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162914.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162914.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162914.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162915.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162916.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162917.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162918.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
