timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157495.390,DONE,88.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,0.039,9.787,0.008,-0.030,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.440,DONE,88.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,0.039,9.787,0.008,-0.030,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.490,DONE,88.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,0.039,9.787,0.008,-0.030,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.540,DONE,88.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,0.039,9.787,0.008,-0.030,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.590,DONE,88.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,0.039,9.787,0.008,-0.030,-0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.640,DONE,86.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.127,9.748,-0.056,0.040,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.690,DONE,86.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.127,9.748,-0.056,0.040,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.740,DONE,86.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.127,9.748,-0.056,0.040,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.790,DONE,86.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.127,9.748,-0.056,0.040,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.840,DONE,86.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.127,9.748,-0.056,0.040,-0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.890,DONE,84.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.078,9.836,-0.058,-0.000,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.940,DONE,84.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.078,9.836,-0.058,-0.000,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157495.990,DONE,84.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.078,9.836,-0.058,-0.000,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.040,DONE,84.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.078,9.836,-0.058,-0.000,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.090,DONE,84.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.167,0.078,9.836,-0.058,-0.000,-0.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.140,DONE,82.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.059,9.846,-0.053,-0.001,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.190,DONE,82.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.059,9.846,-0.053,-0.001,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.240,DONE,82.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.059,9.846,-0.053,-0.001,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.290,DONE,82.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.059,9.846,-0.053,-0.001,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.340,DONE,82.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.059,9.846,-0.053,-0.001,-0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.390,DONE,80.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.108,-0.206,9.797,-0.041,0.017,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.440,DONE,80.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.108,-0.206,9.797,-0.041,0.017,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.490,DONE,80.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.108,-0.206,9.797,-0.041,0.017,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.540,DONE,80.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.108,-0.206,9.797,-0.041,0.017,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.590,DONE,80.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.108,-0.206,9.797,-0.041,0.017,-0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.640,DONE,79.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.304,9.787,0.002,-0.018,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.690,DONE,79.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.304,9.787,0.002,-0.018,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.740,DONE,79.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.304,9.787,0.002,-0.018,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.790,DONE,79.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.304,9.787,0.002,-0.018,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.840,DONE,79.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.304,9.787,0.002,-0.018,-0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.890,DONE,77.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.353,9.787,0.027,-0.004,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.940,DONE,77.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.353,9.787,0.027,-0.004,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157496.990,DONE,77.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.353,9.787,0.027,-0.004,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.040,DONE,77.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.353,9.787,0.027,-0.004,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.090,DONE,77.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.353,9.787,0.027,-0.004,-0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.140,DONE,76.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.127,-0.314,9.787,0.037,0.013,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.190,DONE,76.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.127,-0.314,9.787,0.037,0.013,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.240,DONE,76.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.127,-0.314,9.787,0.037,0.013,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.290,DONE,76.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.127,-0.314,9.787,0.037,0.013,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.340,DONE,76.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.127,-0.314,9.787,0.037,0.013,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.390,DONE,75.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.226,9.816,0.033,0.002,-0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.440,DONE,75.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.226,9.816,0.033,0.002,-0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.490,DONE,75.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.226,9.816,0.033,0.002,-0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.540,DONE,75.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.226,9.816,0.033,0.002,-0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.590,DONE,75.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.226,9.816,0.033,0.002,-0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.640,DONE,73.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.127,9.816,0.016,0.004,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.690,DONE,73.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.127,9.816,0.016,0.004,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.740,DONE,73.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.127,9.816,0.016,0.004,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.790,DONE,73.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.127,9.816,0.016,0.004,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.840,DONE,73.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.127,9.816,0.016,0.004,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.890,DONE,72.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.069,9.797,0.005,-0.000,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.940,DONE,72.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.069,9.797,0.005,-0.000,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157497.990,DONE,72.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.069,9.797,0.005,-0.000,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.040,DONE,72.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.069,9.797,0.005,-0.000,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.090,DONE,72.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.069,9.797,0.005,-0.000,-0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.140,DONE,70.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.039,9.797,-0.010,-0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.190,DONE,70.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.039,9.797,-0.010,-0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.240,DONE,70.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.039,9.797,-0.010,-0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.290,DONE,70.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.039,9.797,-0.010,-0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.340,DONE,70.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.039,9.797,-0.010,-0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.390,DONE,69.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.049,9.797,-0.007,0.007,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.440,DONE,69.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.049,9.797,-0.007,0.007,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.490,DONE,69.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.049,9.797,-0.007,0.007,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.540,DONE,69.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.049,9.797,-0.007,0.007,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.590,DONE,69.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.049,9.797,-0.007,0.007,-0.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.640,DONE,68.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.069,9.816,-0.006,0.008,-0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.690,DONE,68.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.069,9.816,-0.006,0.008,-0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.740,DONE,68.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.069,9.816,-0.006,0.008,-0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.790,DONE,68.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.069,9.816,-0.006,0.008,-0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.840,DONE,68.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.098,-0.069,9.816,-0.006,0.008,-0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.890,DONE,66.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.078,9.807,-0.003,0.001,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.940,DONE,66.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.078,9.807,-0.003,0.001,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157498.990,DONE,66.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.078,9.807,-0.003,0.001,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.040,DONE,66.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.078,9.807,-0.003,0.001,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.090,DONE,66.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.078,9.807,-0.003,0.001,-0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.140,DONE,65.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.088,9.807,-0.000,-0.005,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.190,DONE,65.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.088,9.807,-0.000,-0.005,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.240,DONE,65.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.088,9.807,-0.000,-0.005,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.290,DONE,65.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.088,9.807,-0.000,-0.005,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.340,DONE,65.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.088,9.807,-0.000,-0.005,-0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.390,DONE,63.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.004,-0.000,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.440,DONE,63.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.004,-0.000,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.490,DONE,63.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.004,-0.000,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.540,DONE,63.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.004,-0.000,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.590,DONE,63.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.004,-0.000,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.640,DONE,62.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.098,9.807,-0.002,0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.690,DONE,62.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.098,9.807,-0.002,0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.740,DONE,62.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.098,9.807,-0.002,0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.790,DONE,62.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.098,9.807,-0.002,0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.840,DONE,62.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.098,9.807,-0.002,0.002,-0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.890,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.940,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157499.990,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.040,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.090,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.140,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.190,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.240,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.290,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.340,DONE,61.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.390,DONE,58.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.440,DONE,58.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.490,DONE,58.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.540,DONE,58.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.590,DONE,58.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.108,9.807,-0.003,0.003,-0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.640,DONE,57.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.797,-0.000,-0.001,-0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.690,DONE,57.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.797,-0.000,-0.001,-0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.740,DONE,57.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.797,-0.000,-0.001,-0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.790,DONE,57.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.797,-0.000,-0.001,-0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.840,DONE,57.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.797,-0.000,-0.001,-0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.890,DONE,56.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.807,0.001,0.002,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
