timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154627.658,SURFACING,85.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,0.000,8.355,-5.207,-0.127,0.013,-0.089,5.023,8.450,-0.253,0.076,0.002,-0.162,2.906,-1.347,-3.065,84.72,15.0,OK
1787154627.707,SURFACING,85.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,0.000,8.355,-5.207,-0.127,0.013,-0.089,4.942,8.538,-0.330,0.071,0.004,-0.167,2.906,-1.347,-3.065,84.72,15.0,OK
1787154627.757,SURFACING,85.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,0.000,8.355,-5.207,-0.127,0.013,-0.089,4.835,8.601,-0.417,0.061,-0.008,-0.196,2.906,-1.347,-3.065,84.72,15.0,OK
1787154627.807,SURFACING,85.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,0.000,8.355,-5.207,-0.127,0.013,-0.089,4.756,8.588,-0.393,0.051,-0.009,-0.184,2.906,-1.347,-3.065,84.72,15.0,OK
1787154627.857,SURFACING,85.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,0.000,8.355,-5.207,-0.127,0.013,-0.089,4.680,8.735,-0.532,0.034,-0.014,-0.166,2.906,-1.347,-3.065,84.72,15.0,OK
1787154627.907,SURFACING,86.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.137,8.444,-5.041,-0.160,-0.011,-0.057,4.553,8.714,-0.472,0.006,-0.020,-0.127,2.853,-1.428,-2.976,85.16,15.0,OK
1787154627.957,SURFACING,86.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.137,8.444,-5.041,-0.160,-0.011,-0.057,4.625,8.608,-0.389,-0.010,-0.033,-0.129,2.853,-1.428,-2.976,85.16,15.0,OK
1787154628.007,SURFACING,86.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.137,8.444,-5.041,-0.160,-0.011,-0.057,4.563,8.746,-0.487,-0.021,-0.050,-0.154,2.853,-1.428,-2.976,85.16,15.0,OK
1787154628.057,SURFACING,86.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.137,8.444,-5.041,-0.160,-0.011,-0.057,4.424,8.722,-0.420,-0.041,-0.076,-0.159,2.853,-1.428,-2.976,85.16,15.0,OK
1787154628.107,SURFACING,86.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.137,8.444,-5.041,-0.160,-0.011,-0.057,4.446,8.715,-0.379,-0.052,-0.094,-0.176,2.853,-1.428,-2.976,85.16,15.0,OK
1787154628.157,SURFACING,85.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,8.561,-4.737,-0.170,-0.091,0.035,4.324,8.860,-0.507,-0.058,-0.126,-0.247,2.794,-1.521,-2.886,84.48,15.0,OK
1787154628.207,SURFACING,85.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,8.561,-4.737,-0.170,-0.091,0.035,4.195,8.839,-0.399,-0.070,-0.140,-0.253,2.794,-1.521,-2.886,84.48,15.0,OK
1787154628.257,SURFACING,85.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,8.561,-4.737,-0.170,-0.091,0.035,4.081,8.931,-0.462,-0.080,-0.164,-0.260,2.794,-1.521,-2.886,84.48,15.0,OK
1787154628.307,SURFACING,85.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,8.561,-4.737,-0.170,-0.091,0.035,4.012,8.935,-0.414,-0.078,-0.183,-0.301,2.794,-1.521,-2.886,84.48,15.0,OK
1787154628.358,SURFACING,85.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,8.561,-4.737,-0.170,-0.091,0.035,3.921,8.991,-0.407,-0.067,-0.196,-0.347,2.794,-1.521,-2.886,84.48,15.0,OK
1787154628.407,SURFACING,83.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.284,8.698,-4.511,-0.334,-0.190,0.050,3.742,9.087,-0.453,-0.062,-0.214,-0.412,2.743,-1.613,-2.790,82.12,15.0,OK
1787154628.457,SURFACING,83.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.284,8.698,-4.511,-0.334,-0.190,0.050,3.556,9.061,-0.365,-0.049,-0.223,-0.455,2.743,-1.613,-2.790,82.12,15.0,OK
1787154628.508,SURFACING,83.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.284,8.698,-4.511,-0.334,-0.190,0.050,3.370,9.120,-0.334,-0.029,-0.231,-0.513,2.743,-1.613,-2.790,82.12,15.0,OK
1787154628.557,SURFACING,83.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.284,8.698,-4.511,-0.334,-0.190,0.050,3.179,9.226,-0.347,-0.008,-0.236,-0.592,2.743,-1.613,-2.790,82.12,15.0,OK
1787154628.607,SURFACING,83.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.284,8.698,-4.511,-0.334,-0.190,0.050,2.867,9.303,-0.348,0.007,-0.236,-0.628,2.743,-1.613,-2.790,82.12,15.0,OK
1787154628.657,SURFACING,79.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.314,9.061,-3.942,-0.623,-0.236,-0.035,2.597,9.498,-0.408,0.014,-0.221,-0.605,2.693,-1.699,-2.693,78.95,15.0,OK
1787154628.707,SURFACING,79.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.314,9.061,-3.942,-0.623,-0.236,-0.035,2.248,9.620,-0.478,-0.002,-0.203,-0.562,2.693,-1.699,-2.693,78.95,14.3,OK
1787154628.757,SURFACING,79.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.314,9.061,-3.942,-0.623,-0.236,-0.035,2.062,9.733,-0.508,-0.019,-0.178,-0.496,2.693,-1.699,-2.693,78.95,14.3,OK
1787154628.807,SURFACING,79.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.314,9.061,-3.942,-0.623,-0.236,-0.035,1.903,9.831,-0.534,-0.050,-0.160,-0.477,2.693,-1.699,-2.693,78.95,14.3,OK
1787154628.857,SURFACING,79.00,-0.09,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.314,9.061,-3.942,-0.623,-0.236,-0.035,1.681,9.883,-0.544,-0.072,-0.137,-0.483,2.693,-1.699,-2.693,78.95,14.3,OK
1787154628.907,SURFACING,77.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.255,9.346,-2.795,-0.483,-0.138,0.048,1.430,9.947,-0.571,-0.094,-0.120,-0.491,2.633,-1.770,-2.612,76.36,14.3,OK
1787154628.957,SURFACING,77.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.255,9.346,-2.795,-0.483,-0.138,0.048,1.229,9.949,-0.505,-0.119,-0.091,-0.488,2.633,-1.770,-2.612,76.36,14.3,OK
1787154629.007,SURFACING,77.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.255,9.346,-2.795,-0.483,-0.138,0.048,1.060,9.926,-0.503,-0.122,-0.086,-0.577,2.633,-1.770,-2.612,76.36,14.3,OK
1787154629.057,SURFACING,77.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.255,9.346,-2.795,-0.483,-0.138,0.048,0.788,9.839,-0.374,-0.106,-0.089,-0.732,2.633,-1.770,-2.612,76.36,14.3,OK
1787154629.107,SURFACING,77.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.255,9.346,-2.795,-0.483,-0.138,0.048,0.277,9.787,-0.323,-0.079,-0.083,-0.874,2.633,-1.770,-2.612,76.36,14.3,OK
1787154629.157,SURFACING,75.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.451,9.699,-1.510,-0.867,-0.083,0.055,-0.209,9.682,-0.296,-0.051,-0.076,-0.965,2.567,-1.828,-2.544,74.87,14.3,OK
1787154629.207,SURFACING,75.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.451,9.699,-1.510,-0.867,-0.083,0.055,-0.711,9.623,-0.285,-0.019,-0.073,-1.058,2.567,-1.828,-2.544,74.87,14.3,OK
1787154629.257,SURFACING,75.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.451,9.699,-1.510,-0.867,-0.083,0.055,-1.240,9.545,-0.291,0.014,-0.071,-1.130,2.567,-1.828,-2.544,74.87,14.3,OK
1787154629.307,SURFACING,75.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.451,9.699,-1.510,-0.867,-0.083,0.055,-1.801,9.430,-0.285,0.042,-0.066,-1.213,2.567,-1.828,-2.544,74.87,14.3,OK
1787154629.357,SURFACING,75.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.451,9.699,-1.510,-0.867,-0.083,0.055,-2.479,9.357,-0.359,0.067,-0.062,-1.280,2.567,-1.828,-2.544,74.87,14.3,OK
1787154629.407,SURFACING,74.00,-0.11,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.304,9.964,-0.127,-1.280,-0.064,-0.101,-3.120,9.186,-0.442,0.086,-0.063,-1.358,2.495,-1.870,-2.476,73.72,14.3,OK
1787154629.457,SURFACING,74.00,-0.11,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.304,9.964,-0.127,-1.280,-0.064,-0.101,-3.743,9.068,-0.539,0.092,-0.067,-1.420,2.495,-1.870,-2.476,73.72,14.3,OK
1787154629.507,SURFACING,74.00,-0.11,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.304,9.964,-0.127,-1.280,-0.064,-0.101,-4.442,8.813,-0.582,0.088,-0.070,-1.471,2.495,-1.870,-2.476,73.72,14.3,OK
1787154629.557,SURFACING,74.00,-0.11,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.304,9.964,-0.127,-1.280,-0.064,-0.101,-5.158,8.519,-0.643,0.079,-0.079,-1.519,2.495,-1.870,-2.476,73.72,14.3,OK
1787154629.607,SURFACING,74.00,-0.11,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.304,9.964,-0.127,-1.280,-0.064,-0.101,-5.810,8.214,-0.727,0.051,-0.089,-1.524,2.495,-1.870,-2.476,73.72,14.3,OK
1787154629.657,SURFACING,73.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,9.493,2.501,-1.474,-0.105,-0.088,-6.328,7.777,-0.711,0.025,-0.095,-1.499,2.405,-1.902,-2.418,72.02,14.3,OK
1787154629.707,SURFACING,73.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,9.493,2.501,-1.474,-0.105,-0.088,-6.836,7.318,-0.751,-0.002,-0.104,-1.483,2.405,-1.902,-2.418,72.02,14.3,OK
1787154629.757,SURFACING,73.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,9.493,2.501,-1.474,-0.105,-0.088,-7.284,6.777,-0.769,-0.028,-0.117,-1.492,2.405,-1.902,-2.418,72.02,15.2,OK
1787154629.807,SURFACING,73.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,9.493,2.501,-1.474,-0.105,-0.088,-7.831,6.100,-0.734,-0.050,-0.127,-1.480,2.405,-1.902,-2.418,72.02,15.2,OK
1787154629.857,SURFACING,73.00,-0.10,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.392,9.493,2.501,-1.474,-0.105,-0.088,-8.384,5.486,-0.729,-0.079,-0.128,-1.372,2.405,-1.902,-2.418,72.02,15.2,OK
1787154629.907,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.801,-0.289,18.80,-0.785,8.081,5.904,-1.382,-0.127,0.045,-8.601,4.815,-0.609,-0.093,-0.141,-1.340,2.316,-1.927,-2.364,70.82,15.2,OK
1787154629.957,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.785,8.081,5.904,-1.382,-0.127,0.045,-8.904,4.139,-0.553,-0.096,-0.155,-1.317,2.316,-1.927,-2.364,70.82,15.2,OK
1787154630.007,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.785,8.081,5.904,-1.382,-0.127,0.045,-9.126,3.582,-0.489,-0.100,-0.169,-1.289,2.316,-1.927,-2.364,70.82,15.2,OK
1787154630.057,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.785,8.081,5.904,-1.382,-0.127,0.045,-9.296,2.965,-0.369,-0.103,-0.178,-1.240,2.316,-1.927,-2.364,70.82,15.2,OK
1787154630.108,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.785,8.081,5.904,-1.382,-0.127,0.045,-9.456,2.348,-0.253,-0.101,-0.178,-1.174,2.316,-1.927,-2.364,70.82,15.2,OK
1787154630.157,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.804,5.188,8.218,-1.179,-0.176,0.072,-9.575,1.789,-0.124,-0.100,-0.170,-1.078,2.477,-1.784,-2.394,70.80,15.2,OK
1787154630.207,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.804,5.188,8.218,-1.179,-0.176,0.072,-9.630,1.356,-0.026,-0.101,-0.155,-0.967,2.477,-1.784,-2.394,70.80,15.2,OK
1787154630.257,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.804,5.188,8.218,-1.179,-0.176,0.072,-9.651,0.934,0.080,-0.111,-0.136,-0.838,2.477,-1.784,-2.394,70.80,15.2,OK
1787154630.307,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.804,5.188,8.218,-1.179,-0.176,0.072,-9.666,0.578,0.139,-0.120,-0.112,-0.726,2.477,-1.784,-2.394,70.80,15.2,OK
1787154630.357,SURFACING,71.00,-0.11,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.804,5.188,8.218,-1.179,-0.176,0.072,-9.675,0.305,0.182,-0.130,-0.091,-0.615,2.477,-1.784,-2.394,70.80,15.2,OK
1787154630.407,SURFACING,72.00,-0.12,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.343,2.226,9.405,-0.622,-0.090,0.109,-9.689,0.025,0.242,-0.143,-0.064,-0.507,3.244,-1.231,-2.643,71.63,15.2,OK
1787154630.457,SURFACING,72.00,-0.12,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.343,2.226,9.405,-0.622,-0.090,0.109,-9.675,-0.288,0.280,-0.150,-0.036,-0.417,3.244,-1.231,-2.643,71.63,15.2,OK
1787154630.507,SURFACING,72.00,-0.12,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.343,2.226,9.405,-0.622,-0.090,0.109,-9.675,-0.499,0.285,-0.152,-0.012,-0.354,3.244,-1.231,-2.643,71.63,15.2,OK
1787154630.557,SURFACING,72.00,-0.12,-0.16,1490,1650,1500,0.00,-2.773,-0.188,9.56,-0.343,2.226,9.405,-0.622,-0.090,0.109,-9.666,-0.738,0.312,-0.146,0.000,-0.317,3.244,-1.231,-2.643,71.63,15.2,OK
1787154630.607,SURFACING,72.00,-0.12,-0.16,1490,1650,1500,0.00,-2.744,-0.166,7.50,-0.343,2.226,9.405,-0.622,-0.090,0.109,-9.699,-0.898,0.288,-0.142,0.014,-0.288,3.244,-1.231,-2.643,71.63,15.2,OK
1787154630.657,SURFACING,74.00,-0.13,-0.16,1490,1650,1500,0.00,-2.724,-0.087,4.27,0.108,0.059,9.797,-0.292,0.014,0.126,-9.720,-1.035,0.256,-0.144,0.029,-0.238,3.508,-1.036,-2.758,73.46,15.2,OK
1787154630.707,SURFACING,74.00,-0.13,-0.16,1490,1650,1500,0.00,-2.724,-0.087,4.27,0.108,0.059,9.797,-0.292,0.014,0.126,-9.785,-1.110,0.175,-0.142,0.032,-0.195,3.508,-1.036,-2.758,73.46,15.2,OK
1787154630.758,SURFACING,74.00,-0.13,-0.16,1490,1650,1500,0.00,-2.715,-0.070,3.78,0.108,0.059,9.797,-0.292,0.014,0.126,-9.857,-1.171,0.086,-0.151,0.029,-0.142,3.508,-1.036,-2.758,73.46,15.0,OK
1787154630.807,SURFACING,74.00,-0.13,-0.16,1490,1650,1500,0.00,-2.715,-0.081,1.45,0.108,0.059,9.797,-0.292,0.014,0.126,-9.819,-1.240,0.120,-0.155,0.014,-0.112,3.508,-1.036,-2.758,73.46,15.0,OK
1787154630.857,SURFACING,74.00,-0.13,-0.16,1490,1650,1500,0.00,-2.749,-0.077,1.53,0.108,0.059,9.797,-0.292,0.014,0.126,-9.721,-1.245,0.199,-0.152,0.001,-0.095,3.508,-1.036,-2.758,73.46,15.0,OK
1787154630.907,SURFACING,76.00,-0.13,-0.16,1490,1650,1500,0.00,-2.749,-0.077,1.53,0.196,-0.990,9.787,-0.095,0.000,0.139,-9.768,-1.265,0.079,-0.147,-0.008,-0.096,3.938,-0.792,-2.912,75.13,15.0,OK
1787154630.957,SURFACING,76.00,-0.13,-0.16,1490,1650,1500,0.00,-2.769,-0.105,2.37,0.196,-0.990,9.787,-0.095,0.000,0.139,-9.842,-1.352,0.120,-0.156,-0.020,-0.035,3.938,-0.792,-2.912,75.13,15.0,OK
1787154631.007,SURFACING,76.00,-0.13,-0.16,1490,1650,1500,0.00,-2.771,-0.102,2.25,0.196,-0.990,9.787,-0.095,0.000,0.139,-9.735,-1.509,0.196,-0.150,-0.035,0.016,3.938,-0.792,-2.912,75.13,15.0,OK
1787154631.058,SURFACING,76.00,-0.13,-0.16,1490,1650,1500,0.00,-2.762,-0.103,2.30,0.196,-0.990,9.787,-0.095,0.000,0.139,-9.740,-1.657,0.247,-0.108,-0.043,0.049,3.938,-0.792,-2.912,75.13,15.0,OK
1787154631.108,SURFACING,76.00,-0.13,-0.16,1490,1650,1500,0.00,-2.762,-0.103,2.30,0.196,-0.990,9.787,-0.095,0.000,0.139,-9.756,-1.710,0.201,-0.057,-0.050,0.073,3.938,-0.792,-2.912,75.13,15.0,OK
1787154631.157,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.756,-0.119,3.25,0.088,-1.265,9.650,0.074,-0.051,0.051,-9.687,-1.738,0.304,0.003,-0.057,0.092,4.213,-0.641,-3.013,76.76,15.0,OK
1787154631.207,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.745,-0.137,4.29,0.088,-1.265,9.650,0.074,-0.051,0.051,-9.639,-1.665,0.333,0.079,-0.059,0.089,4.213,-0.641,-3.013,76.76,15.0,OK
1787154631.258,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.719,-0.161,5.45,0.088,-1.265,9.650,0.074,-0.051,0.051,-9.635,-1.570,0.376,0.140,-0.052,0.107,4.213,-0.641,-3.013,76.76,15.0,OK
1787154631.307,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.719,-0.161,5.45,0.088,-1.265,9.650,0.074,-0.051,0.051,-9.682,-1.499,0.345,0.183,-0.037,0.126,4.213,-0.641,-3.013,76.76,15.0,OK
1787154631.357,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.703,-0.178,6.35,0.088,-1.265,9.650,0.074,-0.051,0.051,-9.658,-1.438,0.395,0.227,-0.019,0.153,4.213,-0.641,-3.013,76.76,15.0,OK
1787154631.407,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.690,-0.188,6.53,0.039,-1.442,9.660,0.159,-0.020,-0.245,-9.680,-1.369,0.438,0.273,-0.000,0.168,4.418,-0.580,-3.064,74.92,15.0,OK
1787154631.457,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.693,-0.170,6.91,0.039,-1.442,9.660,0.159,-0.020,-0.245,-9.675,-1.353,0.474,0.335,0.019,0.166,4.418,-0.580,-3.064,74.92,15.0,OK
1787154631.507,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.693,-0.170,6.91,0.039,-1.442,9.660,0.159,-0.020,-0.245,-9.759,-1.315,0.417,0.402,0.022,0.156,4.418,-0.580,-3.064,74.92,15.0,OK
1787154631.557,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.687,-0.156,7.14,0.039,-1.442,9.660,0.159,-0.020,-0.245,-9.721,-1.205,0.443,0.479,0.031,0.142,4.418,-0.580,-3.064,74.92,15.0,OK
1787154631.607,SURFACING,77.00,-0.12,-0.16,1490,1650,1500,0.00,-2.683,-0.157,7.15,0.039,-1.442,9.660,0.159,-0.020,-0.245,-9.759,-1.074,0.417,0.545,0.036,0.109,4.418,-0.580,-3.064,74.92,15.0,OK
1787154631.657,SURFACING,69.00,-0.13,-0.16,1490,1650,1500,0.00,-2.689,-0.128,7.36,0.294,-1.167,9.807,0.121,0.035,-0.567,-9.756,-0.985,0.412,0.614,0.028,0.062,4.523,-0.600,-3.077,68.93,15.0,OK
1787154631.707,SURFACING,69.00,-0.13,-0.16,1490,1650,1500,0.00,-2.689,-0.128,7.36,0.294,-1.167,9.807,0.121,0.035,-0.567,-9.764,-0.811,0.483,0.655,0.026,0.047,4.523,-0.600,-3.077,68.93,15.0,OK
1787154631.757,SURFACING,69.00,-0.13,-0.16,1490,1650,1500,0.00,-2.667,-0.106,7.12,0.294,-1.167,9.807,0.121,0.035,-0.567,-9.806,-0.711,0.448,0.678,0.026,0.040,4.523,-0.600,-3.077,68.93,15.0,OK
1787154631.807,SURFACING,69.00,-0.13,-0.16,1490,1650,1500,0.00,-2.643,-0.086,6.68,0.294,-1.167,9.807,0.121,0.035,-0.567,-9.752,-0.588,0.476,0.684,0.033,0.077,4.523,-0.600,-3.077,68.93,15.2,OK
1787154631.857,SURFACING,69.00,-0.13,-0.16,1490,1650,1500,0.00,-2.616,-0.079,6.54,0.294,-1.167,9.807,0.121,0.035,-0.567,-9.721,-0.535,0.615,0.682,0.049,0.124,4.523,-0.600,-3.077,68.93,15.2,OK
1787154631.907,SURFACING,59.00,-0.13,-0.16,1490,1650,1500,0.00,-2.616,-0.079,6.54,0.382,-0.667,9.767,0.135,0.050,-0.710,-9.783,-0.414,0.548,0.687,0.048,0.134,4.607,-0.594,-3.071,58.88,15.2,OK
1787154631.957,SURFACING,59.00,-0.13,-0.16,1490,1650,1500,0.00,-2.569,-0.077,6.89,0.382,-0.667,9.767,0.135,0.050,-0.710,-9.773,-0.311,0.431,0.687,0.049,0.129,4.607,-0.594,-3.071,58.88,15.2,OK
1787154632.007,SURFACING,59.00,-0.13,-0.16,1490,1650,1500,0.00,-2.524,-0.089,7.49,0.382,-0.667,9.767,0.135,0.050,-0.710,-9.735,-0.162,0.419,0.703,0.049,0.094,4.607,-0.594,-3.071,58.88,15.2,OK
1787154632.057,SURFACING,59.00,-0.13,-0.16,1490,1650,1500,0.00,-2.471,-0.078,7.02,0.382,-0.667,9.767,0.135,0.050,-0.710,-9.718,0.001,0.431,0.707,0.059,0.056,4.607,-0.594,-3.071,58.88,15.2,OK
1787154632.107,SURFACING,59.00,-0.13,-0.16,1490,1650,1500,0.00,-2.471,-0.078,7.02,0.382,-0.667,9.767,0.135,0.050,-0.710,-9.775,0.041,0.333,0.696,0.067,0.031,4.607,-0.594,-3.071,58.88,15.2,OK
1787154632.157,SURFACING,49.00,-0.13,-0.16,1490,1650,1500,0.00,-2.423,-0.073,7.15,0.686,-0.579,9.816,0.045,0.066,-0.729,-9.773,0.079,0.225,0.689,0.064,-0.012,4.725,-0.529,-3.031,48.01,15.2,OK
1787154632.207,SURFACING,49.00,-0.13,-0.16,1490,1650,1500,0.00,-2.372,-0.066,6.70,0.686,-0.579,9.816,0.045,0.066,-0.729,-9.783,0.143,0.160,0.672,0.072,-0.057,4.725,-0.529,-3.031,48.01,15.2,OK
1787154632.257,SURFACING,49.00,-0.13,-0.16,1490,1650,1500,0.00,-2.323,-0.063,6.06,0.686,-0.579,9.816,0.045,0.066,-0.729,-9.733,0.139,0.163,0.641,0.094,-0.047,4.725,-0.529,-3.031,48.01,15.2,OK
1787154632.307,SURFACING,49.00,-0.13,-0.16,1490,1650,1500,0.00,-2.323,-0.063,6.06,0.686,-0.579,9.816,0.045,0.066,-0.729,-9.852,0.174,-0.058,0.600,0.117,-0.026,4.725,-0.529,-3.031,48.01,15.2,OK
1787154632.358,SURFACING,49.00,-0.13,-0.16,1490,1650,1500,0.00,-2.266,-0.051,5.06,0.686,-0.579,9.816,0.045,0.066,-0.729,-9.845,0.138,-0.060,0.567,0.119,-0.028,4.725,-0.529,-3.031,48.01,15.2,OK
1787154632.407,SURFACING,39.00,-0.13,-0.16,1490,1650,1500,0.00,-2.210,-0.028,3.35,0.402,-0.118,9.807,-0.015,0.121,-0.601,-9.871,0.126,-0.096,0.539,0.120,-0.031,4.849,-0.471,-2.966,38.22,15.2,OK
1787154632.457,SURFACING,39.00,-0.13,-0.16,1490,1650,1500,0.00,-2.142,-0.006,2.17,0.402,-0.118,9.807,-0.015,0.121,-0.601,-9.866,0.116,-0.113,0.514,0.112,-0.032,4.849,-0.471,-2.966,38.22,15.2,OK
1787154632.507,SURFACING,39.00,-0.13,-0.16,1490,1650,1500,0.00,-2.142,-0.006,2.17,0.402,-0.118,9.807,-0.015,0.121,-0.601,-9.881,0.092,-0.149,0.494,0.098,-0.034,4.849,-0.471,-2.966,38.22,15.2,OK
1787154632.557,SURFACING,39.00,-0.13,-0.16,1490,1650,1500,0.00,-2.129,0.001,1.66,0.402,-0.118,9.807,-0.015,0.121,-0.601,-9.878,0.078,-0.189,0.471,0.079,-0.032,4.849,-0.471,-2.966,38.22,15.2,OK
1787154632.607,SURFACING,39.00,-0.13,-0.16,1490,1650,1500,0.00,-2.061,-0.004,-0.26,0.402,-0.118,9.807,-0.015,0.121,-0.601,-9.888,0.073,-0.204,0.459,0.059,-0.029,4.849,-0.471,-2.966,38.22,15.2,OK
1787154632.657,SURFACING,31.00,-0.11,-0.16,1490,1650,1500,0.00,-2.056,-0.016,0.14,-0.010,-0.137,9.865,-0.021,0.061,-0.485,-9.862,0.085,-0.201,0.438,0.036,-0.029,5.015,-0.379,-2.838,30.24,15.2,OK
1787154632.707,SURFACING,31.00,-0.11,-0.16,1490,1650,1500,0.00,-2.056,-0.016,0.14,-0.010,-0.137,9.865,-0.021,0.061,-0.485,-9.859,0.087,-0.220,0.422,0.011,-0.023,5.015,-0.379,-2.838,30.24,15.2,OK
1787154632.757,SURFACING,31.00,-0.11,-0.16,1490,1650,1500,0.00,-2.030,-0.030,-0.08,-0.010,-0.137,9.865,-0.021,0.061,-0.485,-9.857,0.076,-0.213,0.404,-0.011,-0.020,5.015,-0.379,-2.838,30.24,15.2,OK
