timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158752.277,DONE,63.00,-0.06,-0.16,1537,1680,1488,0.00,-1.649,-2.531,-3.66,0.078,-0.157,9.787,-0.002,-0.001,0.005,-9.808,-0.030,0.189,0.007,-0.002,-0.003,0.000,0.000,0.000,0.00,16.2,OK
1787158752.327,DONE,63.00,-0.06,-0.16,1537,1680,1488,0.00,-1.651,-2.532,-1.71,0.078,-0.157,9.787,-0.002,-0.001,0.005,-9.830,-0.039,0.193,0.007,0.002,0.001,0.000,0.000,0.000,0.00,16.2,OK
1787158752.377,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.653,-2.532,-3.82,0.088,-0.167,9.797,-0.001,0.001,0.005,-9.806,-0.034,0.179,0.004,0.000,-0.000,0.000,0.000,0.000,0.00,16.2,OK
1787158752.427,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.653,-2.532,-3.82,0.088,-0.167,9.797,-0.001,0.001,0.005,-9.813,-0.046,0.162,0.005,0.001,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158752.477,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.654,-2.531,-4.76,0.088,-0.167,9.797,-0.001,0.001,0.005,-9.827,-0.049,0.184,0.006,0.003,0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158752.527,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.655,-2.530,-5.89,0.088,-0.167,9.797,-0.001,0.001,0.005,-9.832,-0.040,0.179,0.001,0.002,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158752.577,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.655,-2.530,-5.89,0.088,-0.167,9.797,-0.001,0.001,0.005,-9.820,-0.047,0.184,0.004,0.001,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158752.627,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.655,-2.529,-6.81,0.088,-0.167,9.807,-0.000,0.001,0.006,-9.839,-0.044,0.186,0.004,-0.001,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158752.677,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.655,-2.529,-6.80,0.088,-0.167,9.807,-0.000,0.001,0.006,-9.818,-0.054,0.165,-0.000,0.000,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158752.728,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.655,-2.529,-6.80,0.088,-0.167,9.807,-0.000,0.001,0.006,-9.825,-0.059,0.179,0.006,-0.002,0.003,0.000,0.000,0.000,0.00,14.3,OK
1787158752.777,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.657,-2.529,-5.35,0.088,-0.167,9.807,-0.000,0.001,0.006,-9.839,-0.042,0.184,0.006,0.003,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158752.827,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.658,-2.529,-5.13,0.088,-0.167,9.807,-0.000,0.001,0.006,-9.822,-0.047,0.169,0.006,-0.000,0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158752.877,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.660,-2.529,-4.95,0.078,-0.167,9.807,0.000,-0.001,0.005,-9.810,-0.054,0.179,0.005,-0.004,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158752.927,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.660,-2.529,-4.95,0.078,-0.167,9.807,0.000,-0.001,0.005,-9.803,-0.053,0.174,0.005,0.001,0.003,0.000,0.000,0.000,0.00,14.3,OK
1787158752.977,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.660,-2.529,-4.95,0.078,-0.167,9.807,0.000,-0.001,0.005,-9.815,-0.051,0.177,0.004,-0.000,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158753.027,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.663,-2.530,-5.53,0.078,-0.167,9.807,0.000,-0.001,0.005,-9.815,-0.032,0.177,0.006,0.001,0.003,0.000,0.000,0.000,0.00,14.3,OK
1787158753.077,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.663,-2.530,-5.53,0.078,-0.167,9.807,0.000,-0.001,0.005,-9.805,-0.027,0.177,0.003,-0.000,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158753.127,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.664,-2.528,-8.26,0.088,-0.177,9.807,0.001,-0.000,0.007,-9.808,-0.027,0.189,0.001,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158753.177,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.666,-2.528,-6.85,0.088,-0.177,9.807,0.001,-0.000,0.007,-9.820,-0.030,0.172,0.002,0.002,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158753.227,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.666,-2.528,-6.85,0.088,-0.177,9.807,0.001,-0.000,0.007,-9.824,-0.030,0.189,0.002,0.002,-0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158753.277,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.667,-2.528,-6.56,0.088,-0.177,9.807,0.001,-0.000,0.007,-9.817,-0.023,0.172,0.003,0.000,0.004,0.000,0.000,0.000,0.00,14.3,OK
1787158753.327,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.669,-2.528,-6.80,0.088,-0.177,9.807,0.001,-0.000,0.007,-9.817,-0.046,0.174,0.003,-0.000,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158753.377,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.671,-2.528,-5.21,0.088,-0.167,9.807,0.001,0.001,0.006,-9.825,-0.039,0.167,0.001,0.001,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158753.427,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.671,-2.528,-5.21,0.088,-0.167,9.807,0.001,0.001,0.006,-9.839,-0.037,0.174,0.004,0.000,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158753.477,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.671,-2.527,-6.75,0.088,-0.167,9.807,0.001,0.001,0.006,-9.836,-0.049,0.184,-0.000,0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158753.527,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.673,-2.527,-6.20,0.088,-0.167,9.807,0.001,0.001,0.006,-9.837,-0.040,0.189,0.001,-0.002,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158753.578,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.674,-2.527,-6.26,0.088,-0.167,9.807,0.001,0.001,0.006,-9.810,-0.034,0.179,0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158753.627,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.674,-2.527,-6.26,0.078,-0.167,9.807,0.000,-0.001,0.006,-9.827,-0.030,0.196,0.001,0.000,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158753.677,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.674,-2.527,-6.26,0.078,-0.167,9.807,0.000,-0.001,0.006,-9.818,-0.044,0.181,0.000,-0.002,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158753.727,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.676,-2.527,-6.23,0.078,-0.167,9.807,0.000,-0.001,0.006,-9.813,-0.042,0.189,0.004,0.001,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158753.777,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.678,-2.527,-5.42,0.078,-0.167,9.807,0.000,-0.001,0.006,-9.806,-0.058,0.184,0.003,-0.002,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158753.827,DONE,64.00,-0.06,-0.16,1537,1680,1488,0.00,-1.678,-2.527,-5.42,0.078,-0.167,9.807,0.000,-0.001,0.006,-9.808,-0.032,0.181,0.003,-0.002,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158753.877,DONE,64.00,-0.07,-0.16,1537,1680,1488,0.00,-1.679,-2.527,-5.17,0.098,-0.167,9.816,-0.001,-0.000,0.006,-9.820,-0.044,0.177,0.002,0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158753.927,DONE,64.00,-0.07,-0.16,1537,1680,1488,0.00,-1.680,-2.527,-5.43,0.098,-0.167,9.816,-0.001,-0.000,0.006,-9.817,-0.047,0.182,0.002,0.001,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158753.977,DONE,64.00,-0.07,-0.16,1537,1680,1488,0.00,-1.681,-2.527,-5.85,0.098,-0.167,9.816,-0.001,-0.000,0.006,-9.829,-0.044,0.179,0.002,0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158754.027,DONE,64.00,-0.07,-0.16,1537,1680,1488,0.00,-1.682,-2.527,-5.22,0.098,-0.167,9.816,-0.001,-0.000,0.006,-9.810,-0.039,0.172,0.005,0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158754.077,DONE,64.00,-0.07,-0.16,1537,1680,1488,0.00,-1.683,-2.526,-6.24,0.098,-0.167,9.816,-0.001,-0.000,0.006,-9.822,-0.044,0.184,0.001,0.002,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158754.127,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.685,-2.526,-6.16,0.088,-0.177,9.797,-0.001,0.001,0.007,-9.803,-0.034,0.179,0.005,0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158754.177,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.687,-2.526,-5.79,0.088,-0.177,9.797,-0.001,0.001,0.007,-9.822,-0.061,0.184,0.001,0.002,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158754.227,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.687,-2.526,-5.79,0.088,-0.177,9.797,-0.001,0.001,0.007,-9.827,-0.037,0.189,0.002,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158754.277,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.688,-2.526,-6.18,0.088,-0.177,9.797,-0.001,0.001,0.007,-9.827,-0.044,0.184,0.001,-0.002,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158754.327,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.688,-2.526,-6.18,0.088,-0.177,9.797,-0.001,0.001,0.007,-9.832,-0.047,0.177,0.003,-0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158754.377,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.688,-2.525,-7.70,0.078,-0.167,9.807,-0.000,-0.001,0.007,-9.839,-0.049,0.174,-0.002,0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158754.427,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.691,-2.525,-6.43,0.078,-0.167,9.807,-0.000,-0.001,0.007,-9.818,-0.058,0.181,0.002,-0.001,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158754.477,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.693,-2.525,-6.89,0.078,-0.167,9.807,-0.000,-0.001,0.007,-9.825,-0.049,0.186,-0.000,-0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158754.527,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.693,-2.524,-8.06,0.078,-0.167,9.807,-0.000,-0.001,0.007,-9.817,-0.051,0.179,0.000,0.001,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158754.577,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.694,-2.523,-8.31,0.078,-0.167,9.807,-0.000,-0.001,0.007,-9.827,-0.039,0.169,0.002,-0.002,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158754.627,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.694,-2.523,-8.31,0.088,-0.177,9.807,-0.001,-0.001,0.007,-9.824,-0.054,0.172,-0.001,0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158754.677,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.695,-2.524,-7.18,0.088,-0.177,9.807,-0.001,-0.001,0.007,-9.801,-0.044,0.177,0.001,-0.003,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158754.727,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.695,-2.524,-7.18,0.088,-0.177,9.807,-0.001,-0.001,0.007,-9.817,-0.039,0.196,0.001,0.001,0.005,0.000,0.000,0.000,0.00,15.2,OK
1787158754.777,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.696,-2.524,-7.37,0.088,-0.177,9.807,-0.001,-0.001,0.007,-9.822,-0.056,0.186,0.002,0.002,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158754.827,DONE,65.00,-0.07,-0.16,1537,1680,1488,0.00,-1.697,-2.523,-7.91,0.088,-0.177,9.807,-0.001,-0.001,0.007,-9.812,-0.056,0.172,0.001,-0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158754.877,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.698,-2.524,-6.99,0.088,-0.177,9.807,0.001,0.000,0.007,-9.815,-0.032,0.191,0.002,-0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158754.927,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.698,-2.524,-6.99,0.088,-0.177,9.807,0.001,0.000,0.007,-9.834,-0.051,0.157,0.001,0.003,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158754.977,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.699,-2.524,-6.32,0.088,-0.177,9.807,0.001,0.000,0.007,-9.815,-0.046,0.189,0.003,0.002,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158755.027,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.700,-2.523,-6.68,0.088,-0.177,9.807,0.001,0.000,0.007,-9.813,-0.037,0.181,0.004,-0.003,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787158755.077,DONE,65.00,-0.06,-0.16,1537,1680,1488,0.00,-1.701,-2.523,-6.33,0.088,-0.177,9.807,0.001,0.000,0.007,-9.818,-0.054,0.169,0.001,-0.001,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158755.127,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.701,-2.523,-6.33,0.088,-0.167,9.797,0.002,0.001,0.006,-9.827,-0.047,0.170,0.002,-0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158755.177,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.703,-2.522,-7.24,0.088,-0.167,9.797,0.002,0.001,0.006,-9.803,-0.039,0.179,0.001,-0.003,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158755.227,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.703,-2.522,-6.20,0.088,-0.167,9.797,0.002,0.001,0.006,-9.824,-0.039,0.177,0.000,-0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158755.277,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.704,-2.522,-4.97,0.088,-0.167,9.797,0.002,0.001,0.006,-9.841,-0.049,0.181,0.006,-0.001,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158755.327,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.705,-2.522,-5.69,0.088,-0.167,9.797,0.002,0.001,0.006,-9.801,-0.051,0.184,-0.000,-0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158755.377,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.706,-2.522,-5.38,0.088,-0.167,9.797,-0.000,-0.001,0.008,-9.820,-0.058,0.162,-0.000,0.000,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158755.427,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.706,-2.522,-5.38,0.088,-0.167,9.797,-0.000,-0.001,0.008,-9.822,-0.042,0.167,-0.002,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158755.477,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.707,-2.522,-4.83,0.088,-0.167,9.797,-0.000,-0.001,0.008,-9.808,-0.039,0.182,0.002,-0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158755.527,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.709,-2.522,-5.83,0.088,-0.167,9.797,-0.000,-0.001,0.008,-9.803,-0.049,0.172,0.004,-0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158755.577,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.709,-2.522,-5.83,0.088,-0.167,9.797,-0.000,-0.001,0.008,-9.832,-0.049,0.181,-0.000,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158755.627,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.710,-2.522,-5.37,0.078,-0.177,9.807,-0.001,-0.001,0.007,-9.820,-0.044,0.162,0.002,-0.002,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158755.677,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.712,-2.523,-3.84,0.078,-0.177,9.807,-0.001,-0.001,0.007,-9.813,-0.046,0.181,0.002,-0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158755.727,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.713,-2.522,-4.78,0.078,-0.177,9.807,-0.001,-0.001,0.007,-9.834,-0.049,0.181,0.004,0.000,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158755.777,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.714,-2.522,-3.84,0.078,-0.177,9.807,-0.001,-0.001,0.007,-9.810,-0.046,0.170,0.004,0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158755.827,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.714,-2.522,-3.84,0.078,-0.177,9.807,-0.001,-0.001,0.007,-9.815,-0.058,0.184,0.001,0.003,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158755.877,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.715,-2.522,-4.51,0.078,-0.167,9.807,-0.000,0.001,0.006,-9.817,-0.054,0.174,0.001,-0.001,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158755.926,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.717,-2.522,-4.70,0.078,-0.167,9.807,-0.000,0.001,0.006,-9.815,-0.046,0.191,0.003,0.003,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158755.977,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.718,-2.522,-3.80,0.078,-0.167,9.807,-0.000,0.001,0.006,-9.824,-0.042,0.172,0.001,0.003,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158756.027,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.718,-2.522,-3.80,0.078,-0.167,9.807,-0.000,0.001,0.006,-9.832,-0.056,0.177,0.001,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158756.077,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.718,-2.521,-4.09,0.078,-0.167,9.807,-0.000,0.001,0.006,-9.820,-0.061,0.174,0.003,-0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158756.127,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.720,-2.520,-4.80,0.098,-0.177,9.797,-0.001,0.001,0.007,-9.820,-0.049,0.170,0.002,0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158756.177,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.720,-2.520,-4.80,0.098,-0.177,9.797,-0.001,0.001,0.007,-9.824,-0.047,0.174,0.002,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158756.227,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.721,-2.521,-3.39,0.098,-0.177,9.797,-0.001,0.001,0.007,-9.817,-0.056,0.182,-0.000,-0.001,-0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158756.277,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.722,-2.520,-4.44,0.098,-0.177,9.797,-0.001,0.001,0.007,-9.817,-0.061,0.167,0.002,-0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158756.327,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.723,-2.519,-5.63,0.098,-0.177,9.797,-0.001,0.001,0.007,-9.822,-0.044,0.177,0.005,-0.001,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158756.377,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.724,-2.519,-4.97,0.088,-0.177,9.807,-0.000,-0.001,0.007,-9.825,-0.042,0.169,0.001,-0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158756.426,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.724,-2.519,-4.97,0.088,-0.177,9.807,-0.000,-0.001,0.007,-9.812,-0.058,0.163,-0.000,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158756.477,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.725,-2.519,-5.28,0.088,-0.177,9.807,-0.000,-0.001,0.007,-9.829,-0.037,0.177,0.002,-0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158756.527,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.726,-2.519,-5.18,0.088,-0.177,9.807,-0.000,-0.001,0.007,-9.817,-0.056,0.165,0.001,0.001,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158756.577,DONE,66.00,-0.06,-0.16,1537,1680,1488,0.00,-1.727,-2.519,-4.47,0.088,-0.177,9.807,-0.000,-0.001,0.007,-9.817,-0.051,0.186,0.002,-0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158756.627,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.727,-2.519,-4.47,0.088,-0.177,9.816,0.002,0.000,0.007,-9.805,-0.044,0.174,0.003,0.003,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158756.677,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.728,-2.519,-4.04,0.088,-0.177,9.816,0.002,0.000,0.007,-9.803,-0.046,0.170,-0.001,0.002,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158756.727,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.730,-2.519,-4.18,0.088,-0.177,9.816,0.002,0.000,0.007,-9.817,-0.049,0.167,0.003,0.001,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158756.777,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.731,-2.518,-4.13,0.088,-0.177,9.816,0.002,0.000,0.007,-9.820,-0.056,0.177,-0.001,0.002,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158756.828,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.731,-2.518,-4.13,0.088,-0.177,9.816,0.002,0.000,0.007,-9.817,-0.058,0.189,0.001,0.002,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158756.877,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.732,-2.518,-3.48,0.088,-0.177,9.807,0.000,0.002,0.030,-9.777,-0.051,0.177,-0.038,0.005,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158756.927,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.732,-2.518,-3.10,0.088,-0.177,9.807,0.000,0.002,0.030,-9.832,-0.068,0.179,-0.033,0.003,0.003,0.000,0.000,0.000,0.00,15.0,OK
1787158756.977,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.734,-2.517,-2.81,0.088,-0.177,9.807,0.000,0.002,0.030,-9.820,-0.092,0.182,-0.030,0.002,0.006,0.000,0.000,0.000,0.00,15.0,OK
1787158757.027,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.734,-2.517,-2.81,0.088,-0.177,9.807,0.000,0.002,0.030,-9.827,-0.085,0.174,-0.028,0.004,0.006,0.000,0.000,0.000,0.00,15.0,OK
1787158757.077,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.734,-2.517,-2.07,0.088,-0.177,9.807,0.000,0.002,0.030,-9.829,-0.073,0.186,-0.026,-0.002,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158757.127,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.734,-2.517,-1.42,0.039,0.088,9.767,-0.002,-0.001,0.034,-9.822,-0.054,0.172,-0.023,-0.003,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158757.177,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.734,-2.515,-1.49,0.039,0.088,9.767,-0.002,-0.001,0.034,-9.825,-0.051,0.169,-0.024,-0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158757.227,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.734,-2.515,-1.49,0.039,0.088,9.767,-0.002,-0.001,0.034,-9.820,-0.039,0.189,-0.025,-0.002,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787158757.277,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.735,-2.514,-2.63,0.039,0.088,9.767,-0.002,-0.001,0.034,-9.815,-0.037,0.191,-0.023,-0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158757.327,DONE,67.00,-0.06,-0.16,1537,1680,1488,0.00,-1.735,-2.512,-3.42,0.039,0.088,9.767,-0.002,-0.001,0.034,-9.822,-0.020,0.174,-0.026,-0.004,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158757.377,DONE,68.00,-0.06,-0.16,1537,1680,1488,0.00,-1.736,-2.512,-2.52,0.078,-0.177,9.807,-0.002,-0.002,0.034,-9.836,-0.042,0.179,-0.026,-0.001,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158757.427,DONE,68.00,-0.06,-0.16,1537,1680,1488,0.00,-1.736,-2.512,-2.52,0.078,-0.177,9.807,-0.002,-0.002,0.034,-9.822,-0.030,0.172,-0.026,-0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158757.477,DONE,68.00,-0.06,-0.16,1537,1680,1488,0.00,-1.736,-2.512,-2.52,0.078,-0.177,9.807,-0.002,-0.002,0.034,-9.817,-0.047,0.172,-0.026,-0.000,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158757.527,DONE,68.00,-0.06,-0.16,1537,1680,1488,0.00,-1.736,-2.511,-2.75,0.078,-0.177,9.807,-0.002,-0.002,0.034,-9.829,-0.066,0.179,-0.026,0.001,-0.003,0.000,0.000,0.000,0.00,15.0,OK
