timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154740.771,FORWARD,33.00,-1.83,-0.16,1699,1650,1500,13.10,-1.532,0.074,33.33,0.755,-0.177,10.042,0.053,-0.163,0.238,-9.809,0.213,1.493,-0.468,-0.118,-0.059,1.868,-0.682,-0.501,32.29,15.0,OK
1787154740.821,FORWARD,33.00,-1.83,-0.16,1699,1650,1500,13.05,-1.532,0.074,33.33,0.755,-0.177,10.042,0.053,-0.163,0.238,-9.883,-0.017,1.526,-0.484,-0.100,-0.076,1.868,-0.682,-0.501,32.29,15.0,OK
1787154740.872,FORWARD,32.00,-1.90,-0.16,1699,1650,1500,13.00,-1.532,0.074,33.33,1.294,0.049,10.140,-0.093,-0.084,0.496,-9.852,-0.084,1.639,-0.496,-0.079,-0.079,2.071,-0.668,-0.500,31.39,15.0,OK
1787154740.922,FORWARD,32.00,-1.90,-0.16,1700,1650,1500,12.95,-1.532,0.074,33.33,1.294,0.049,10.140,-0.093,-0.084,0.496,-9.831,-0.213,1.639,-0.492,-0.053,-0.058,2.071,-0.668,-0.500,31.39,15.0,OK
1787154740.971,FORWARD,32.00,-1.90,-0.16,1700,1650,1500,12.90,-1.532,0.074,33.33,1.294,0.049,10.140,-0.093,-0.084,0.496,-9.797,-0.380,1.625,-0.484,-0.035,-0.053,2.071,-0.668,-0.500,31.39,15.0,OK
1787154741.021,FORWARD,32.00,-1.90,-0.16,1700,1650,1500,12.85,-1.532,0.074,33.33,1.294,0.049,10.140,-0.093,-0.084,0.496,-9.828,-0.526,1.670,-0.466,-0.010,-0.051,2.071,-0.668,-0.500,31.39,15.0,OK
1787154741.071,FORWARD,32.00,-1.90,-0.16,1700,1650,1500,12.80,-1.532,0.074,33.33,1.294,0.049,10.140,-0.093,-0.084,0.496,-9.714,-0.608,1.684,-0.449,0.015,-0.002,2.071,-0.668,-0.500,31.39,15.0,OK
1787154741.121,FORWARD,40.00,-1.92,-0.16,1700,1650,1500,12.75,-1.532,0.074,33.33,1.559,-0.265,9.993,-0.009,0.037,0.436,-9.888,-0.663,1.646,-0.422,0.041,0.014,2.285,-0.668,-0.482,39.32,15.0,OK
1787154741.171,FORWARD,40.00,-1.92,-0.16,1700,1650,1500,12.70,-1.532,0.074,33.33,1.559,-0.265,9.993,-0.009,0.037,0.436,-9.766,-0.669,1.481,-0.402,0.071,0.009,2.285,-0.668,-0.482,39.32,15.0,OK
1787154741.221,FORWARD,40.00,-1.92,-0.16,1700,1650,1500,12.65,-1.532,0.074,33.33,1.559,-0.265,9.993,-0.009,0.037,0.436,-9.671,-0.694,1.491,-0.376,0.093,0.033,2.285,-0.668,-0.482,39.32,15.0,OK
1787154741.271,FORWARD,40.00,-1.92,-0.16,1700,1650,1500,12.60,-1.532,0.074,33.33,1.559,-0.265,9.993,-0.009,0.037,0.436,-9.795,-0.576,1.423,-0.366,0.122,0.041,2.285,-0.668,-0.482,39.32,15.0,OK
1787154741.321,FORWARD,40.00,-1.92,-0.16,1700,1650,1500,12.55,-1.532,0.074,33.33,1.559,-0.265,9.993,-0.009,0.037,0.436,-9.688,-0.766,1.395,-0.342,0.144,0.039,2.285,-0.668,-0.482,39.32,15.0,OK
1787154741.371,FORWARD,46.00,-1.93,-0.16,1700,1650,1500,12.50,-1.532,0.074,33.33,1.608,-0.520,9.905,0.041,0.160,0.333,-9.926,-0.752,1.220,-0.322,0.160,0.053,2.285,-0.668,-0.482,39.32,15.0,OK
1787154741.421,FORWARD,46.00,-1.93,-0.16,1700,1650,1500,12.45,-1.532,0.074,33.33,1.608,-0.520,9.905,0.041,0.160,0.333,-9.793,-0.765,1.206,-0.295,0.182,0.055,2.515,-0.679,-0.448,45.21,15.0,OK
1787154741.471,FORWARD,46.00,-1.93,-0.16,1700,1650,1500,12.40,-1.532,0.074,33.33,1.608,-0.520,9.905,0.041,0.160,0.333,-9.957,-0.726,0.971,-0.279,0.192,0.079,2.515,-0.679,-0.448,45.21,15.0,OK
1787154741.521,FORWARD,46.00,-1.93,-0.16,1700,1650,1500,12.35,-1.532,0.074,33.33,1.608,-0.520,9.905,0.041,0.160,0.333,-9.859,-0.675,0.957,-0.258,0.203,0.099,2.515,-0.679,-0.448,45.21,14.3,OK
1787154741.571,FORWARD,46.00,-1.93,-0.16,1700,1650,1500,12.30,-1.532,0.074,33.33,1.608,-0.520,9.905,0.041,0.160,0.333,-9.879,-0.634,0.858,-0.228,0.211,0.101,2.515,-0.679,-0.448,45.21,14.3,OK
1787154741.621,FORWARD,50.00,-1.91,-0.16,1700,1650,1500,12.25,-1.532,0.074,33.33,1.138,-0.657,9.875,0.099,0.219,0.219,-9.833,-0.627,0.701,-0.207,0.224,0.102,2.515,-0.679,-0.448,45.21,14.3,OK
1787154741.671,FORWARD,50.00,-1.91,-0.16,1700,1650,1500,12.20,-1.532,0.074,33.33,1.138,-0.657,9.875,0.099,0.219,0.219,-9.855,-0.431,0.612,-0.202,0.233,0.116,2.744,-0.699,-0.401,49.38,14.3,OK
1787154741.722,FORWARD,50.00,-1.91,-0.16,1700,1650,1500,12.15,-1.532,0.074,33.33,1.138,-0.657,9.875,0.099,0.219,0.219,-9.869,-0.453,0.507,-0.182,0.242,0.117,2.744,-0.699,-0.401,49.38,14.3,OK
1787154741.771,FORWARD,50.00,-1.91,-0.16,1700,1650,1500,12.10,-1.532,0.074,33.33,1.138,-0.657,9.875,0.099,0.219,0.219,-9.869,-0.386,0.318,-0.174,0.253,0.097,2.744,-0.699,-0.401,49.38,14.3,OK
1787154741.821,FORWARD,50.00,-1.91,-0.16,1700,1650,1500,12.05,-1.532,0.074,33.33,1.138,-0.657,9.875,0.099,0.219,0.219,-9.948,-0.353,0.226,-0.157,0.258,0.103,2.744,-0.699,-0.401,49.38,14.3,OK
1787154741.872,FORWARD,52.00,-1.87,-0.16,1700,1650,1500,12.00,-1.532,0.074,33.33,0.686,-0.549,9.944,0.078,0.260,0.148,-9.921,-0.255,0.052,-0.139,0.265,0.088,2.744,-0.699,-0.401,49.38,14.3,OK
1787154741.921,FORWARD,52.00,-1.87,-0.16,1700,1650,1500,11.95,-1.532,0.074,33.33,0.686,-0.549,9.944,0.078,0.260,0.148,-9.979,-0.296,-0.046,-0.121,0.273,0.052,2.982,-0.734,-0.342,51.94,14.3,OK
1787154741.971,FORWARD,52.00,-1.87,-0.16,1700,1650,1500,11.90,-1.532,0.074,33.33,0.686,-0.549,9.944,0.078,0.260,0.148,-9.874,-0.209,-0.104,-0.108,0.276,0.030,2.982,-0.734,-0.342,51.94,14.3,OK
1787154742.021,FORWARD,52.00,-1.87,-0.16,1700,1650,1500,11.85,-1.532,0.074,33.33,0.686,-0.549,9.944,0.078,0.260,0.148,-9.900,-0.197,-0.338,-0.091,0.278,0.011,2.982,-0.734,-0.342,51.94,14.3,OK
1787154742.071,FORWARD,52.00,-1.87,-0.16,1700,1650,1500,11.80,-1.532,0.074,33.33,0.686,-0.549,9.944,0.078,0.260,0.148,-9.933,-0.288,-0.458,-0.088,0.278,0.002,2.982,-0.734,-0.342,51.94,14.3,OK
1787154742.122,FORWARD,53.00,-1.84,-0.16,1700,1650,1500,11.75,-1.532,0.074,33.33,0.000,-0.196,9.865,-0.013,0.279,0.086,-9.962,-0.219,-0.676,-0.091,0.281,-0.013,3.219,-0.787,-0.273,52.83,14.3,OK
1787154742.171,FORWARD,53.00,-1.84,-0.16,1700,1650,1500,11.70,-1.532,0.074,33.33,0.000,-0.196,9.865,-0.013,0.279,0.086,-9.888,-0.288,-0.726,-0.071,0.278,-0.027,3.219,-0.787,-0.273,52.83,14.3,OK
1787154742.221,FORWARD,53.00,-1.84,-0.16,1700,1650,1500,11.65,-1.532,0.074,33.33,0.000,-0.196,9.865,-0.013,0.279,0.086,-9.826,-0.320,-0.831,-0.070,0.276,-0.042,3.219,-0.787,-0.273,52.83,14.3,OK
1787154742.272,FORWARD,53.00,-1.84,-0.16,1700,1650,1500,11.60,-1.532,0.074,33.33,0.000,-0.196,9.865,-0.013,0.279,0.086,-9.883,-0.233,-1.058,-0.058,0.275,-0.031,3.219,-0.787,-0.273,52.83,14.3,OK
1787154742.321,FORWARD,53.00,-1.84,-0.16,1700,1650,1500,11.55,-1.532,0.074,33.33,0.000,-0.196,9.865,-0.013,0.279,0.086,-9.831,-0.249,-1.099,-0.055,0.270,-0.028,3.219,-0.787,-0.273,52.83,14.3,OK
1787154742.372,FORWARD,54.00,-1.76,-0.16,1700,1650,1500,11.50,-1.532,0.074,33.33,-0.686,-0.294,9.944,-0.045,0.271,0.046,-9.802,-0.370,-1.259,-0.043,0.271,-0.044,3.219,-0.787,-0.273,52.83,14.3,OK
1787154742.421,FORWARD,54.00,-1.76,-0.16,1679,1650,1500,11.45,-1.532,0.074,33.33,-0.686,-0.294,9.944,-0.045,0.271,0.046,-9.781,-0.339,-1.386,-0.041,0.269,-0.042,3.462,-0.862,-0.196,53.13,14.3,OK
1787154742.471,FORWARD,54.00,-1.76,-0.16,1679,1650,1500,11.40,-1.532,0.074,33.33,-0.686,-0.294,9.944,-0.045,0.271,0.046,-9.745,-0.327,-1.527,-0.041,0.261,-0.038,3.462,-0.862,-0.196,53.13,14.3,OK
1787154742.521,FORWARD,54.00,-1.76,-0.16,1679,1650,1500,11.35,-1.532,0.074,33.33,-0.686,-0.294,9.944,-0.045,0.271,0.046,-9.642,-0.332,-1.716,-0.038,0.254,-0.050,3.462,-0.862,-0.196,53.13,15.0,OK
1787154742.571,FORWARD,54.00,-1.76,-0.16,1679,1650,1500,11.30,-1.532,0.074,33.33,-0.686,-0.294,9.944,-0.045,0.271,0.046,-9.740,-0.386,-1.817,-0.039,0.241,-0.019,3.462,-0.862,-0.196,53.13,15.0,OK
1787154742.621,FORWARD,53.00,-1.72,-0.16,1679,1650,1500,11.25,-1.532,0.074,33.33,-1.353,-0.353,9.797,-0.021,0.231,0.032,-9.654,-0.498,-1.996,-0.026,0.230,-0.024,3.462,-0.862,-0.196,53.13,15.0,OK
1787154742.671,FORWARD,53.00,-1.72,-0.16,1666,1650,1500,11.20,-1.532,0.074,33.33,-1.353,-0.353,9.797,-0.021,0.231,0.032,-9.640,-0.361,-2.049,-0.030,0.224,-0.011,3.699,-0.954,-0.117,52.66,15.0,OK
1787154742.721,FORWARD,53.00,-1.72,-0.16,1666,1650,1500,11.15,-1.532,0.074,33.33,-1.353,-0.353,9.797,-0.021,0.231,0.032,-9.611,-0.442,-2.104,-0.023,0.214,-0.020,3.699,-0.954,-0.117,52.66,15.0,OK
1787154742.771,FORWARD,53.00,-1.72,-0.16,1666,1650,1500,11.10,-1.532,0.074,33.33,-1.353,-0.353,9.797,-0.021,0.231,0.032,-9.585,-0.296,-2.283,-0.024,0.202,0.007,3.699,-0.954,-0.117,52.66,15.0,OK
1787154742.821,FORWARD,53.00,-1.72,-0.16,1666,1650,1500,11.05,-1.532,0.074,33.33,-1.353,-0.353,9.797,-0.021,0.231,0.032,-9.607,-0.289,-2.372,-0.028,0.195,0.020,3.699,-0.954,-0.117,52.66,15.0,OK
1787154742.871,FORWARD,53.00,-1.65,-0.16,1666,1650,1500,11.00,-1.532,0.074,33.33,-2.069,-0.402,9.532,0.013,0.187,0.032,-9.521,-0.314,-2.494,-0.031,0.188,0.012,3.920,-1.056,-0.039,52.04,15.0,OK
1787154742.921,FORWARD,53.00,-1.65,-0.16,1645,1650,1500,10.95,-1.532,0.074,33.33,-2.069,-0.402,9.532,0.013,0.187,0.032,-9.559,-0.257,-2.553,-0.036,0.181,0.021,3.920,-1.056,-0.039,52.04,15.0,OK
1787154742.971,FORWARD,53.00,-1.65,-0.16,1645,1650,1500,10.90,-1.532,0.074,33.33,-2.069,-0.402,9.532,0.013,0.187,0.032,-9.523,-0.300,-2.623,-0.045,0.174,0.019,3.920,-1.056,-0.039,52.04,15.0,OK
1787154743.022,FORWARD,53.00,-1.65,-0.16,1645,1650,1500,10.85,-1.532,0.074,33.33,-2.069,-0.402,9.532,0.013,0.187,0.032,-9.487,-0.297,-2.706,-0.052,0.154,0.017,3.920,-1.056,-0.039,52.04,15.0,OK
1787154743.072,FORWARD,53.00,-1.65,-0.16,1645,1650,1500,10.80,-1.532,0.074,33.33,-2.069,-0.402,9.532,0.013,0.187,0.032,-9.473,-0.263,-2.814,-0.057,0.140,0.001,3.920,-1.056,-0.039,52.04,15.0,OK
1787154743.122,FORWARD,52.00,-1.61,-0.16,1645,1650,1500,10.75,-1.532,0.074,33.33,-2.599,-0.510,9.522,-0.004,0.129,0.065,-9.538,-0.243,-2.822,-0.067,0.124,-0.003,4.111,-1.153,0.041,51.57,15.0,OK
1787154743.171,FORWARD,52.00,-1.61,-0.16,1634,1650,1500,10.70,-1.532,0.074,33.33,-2.599,-0.510,9.522,-0.004,0.129,0.065,-9.466,-0.294,-2.891,-0.079,0.105,-0.008,4.111,-1.153,0.041,51.57,15.0,OK
1787154743.221,FORWARD,52.00,-1.61,-0.16,1634,1650,1500,10.65,-1.532,0.074,33.33,-2.599,-0.510,9.522,-0.004,0.129,0.065,-9.440,-0.339,-2.857,-0.082,0.091,-0.025,4.111,-1.153,0.041,51.57,15.0,OK
1787154743.271,FORWARD,52.00,-1.61,-0.16,1634,1650,1500,10.60,-1.532,0.074,33.33,-2.599,-0.510,9.522,-0.004,0.129,0.065,-9.451,-0.352,-2.936,-0.081,0.064,-0.053,4.111,-1.153,0.041,51.57,15.0,OK
1787154743.321,FORWARD,52.00,-1.61,-0.16,1634,1650,1500,10.55,-1.532,0.074,33.33,-2.599,-0.510,9.522,-0.004,0.129,0.065,-9.428,-0.258,-2.977,-0.086,0.044,-0.039,4.111,-1.153,0.041,51.57,15.0,OK
1787154743.371,FORWARD,52.00,-1.55,-0.16,1634,1650,1500,10.50,-1.532,0.074,33.33,-2.952,-0.451,9.414,-0.058,0.024,0.083,-9.487,-0.213,-2.948,-0.089,0.021,-0.053,4.111,-1.153,0.041,51.57,15.0,OK
1787154743.422,FORWARD,52.00,-1.55,-0.16,1616,1650,1500,10.45,-1.532,0.074,33.33,-2.952,-0.451,9.414,-0.058,0.024,0.083,-9.451,-0.366,-2.915,-0.076,-0.008,-0.053,4.249,-1.217,0.121,51.59,15.0,OK
1787154743.471,FORWARD,52.00,-1.55,-0.16,1616,1650,1500,10.40,-1.532,0.074,33.33,-2.952,-0.451,9.414,-0.058,0.024,0.083,-9.516,-0.379,-2.953,-0.085,-0.041,-0.034,4.249,-1.217,0.121,51.59,15.0,OK
1787154743.521,FORWARD,52.00,-1.55,-0.16,1616,1650,1500,10.35,-1.532,0.074,33.33,-2.952,-0.451,9.414,-0.058,0.024,0.083,-9.399,-0.375,-2.967,-0.087,-0.063,-0.023,4.249,-1.217,0.121,51.59,15.0,OK
1787154743.571,FORWARD,52.00,-1.55,-0.16,1616,1650,1500,10.30,-1.532,0.074,33.33,-2.952,-0.451,9.414,-0.058,0.024,0.083,-9.540,-0.300,-2.912,-0.081,-0.089,-0.008,4.249,-1.217,0.121,51.59,15.2,OK
1787154743.621,FORWARD,52.00,-1.52,-0.16,1616,1650,1500,10.25,-1.532,0.074,33.33,-3.011,-0.422,9.267,-0.006,-0.105,0.076,-9.389,-0.396,-2.821,-0.071,-0.106,-0.018,4.249,-1.217,0.121,51.59,15.2,OK
1787154743.671,FORWARD,52.00,-1.52,-0.16,1607,1650,1500,10.20,-1.540,0.071,33.56,-3.011,-0.422,9.267,-0.006,-0.105,0.076,-9.604,-0.397,-2.771,-0.067,-0.135,0.008,4.329,-1.225,0.198,51.94,15.2,OK
1787154743.721,FORWARD,52.00,-1.52,-0.16,1607,1650,1500,10.15,-1.540,0.071,33.56,-3.011,-0.422,9.267,-0.006,-0.105,0.076,-9.528,-0.290,-2.718,-0.068,-0.161,-0.001,4.329,-1.225,0.198,51.94,15.2,OK
1787154743.771,FORWARD,52.00,-1.52,-0.16,1607,1650,1500,10.10,-1.540,0.071,33.56,-3.011,-0.422,9.267,-0.006,-0.105,0.076,-9.573,-0.293,-2.630,-0.062,-0.185,0.039,4.329,-1.225,0.198,51.94,15.2,OK
1787154743.821,FORWARD,52.00,-1.52,-0.16,1607,1650,1500,10.05,-1.540,0.071,33.56,-3.011,-0.422,9.267,-0.006,-0.105,0.076,-9.537,-0.240,-2.520,-0.079,-0.209,0.046,4.329,-1.225,0.198,51.94,15.2,OK
1787154743.871,FORWARD,52.00,-1.50,-0.16,1607,1650,1500,10.00,-1.540,0.071,33.56,-2.922,-0.412,9.267,0.088,-0.224,0.103,-9.638,-0.038,-2.444,-0.109,-0.230,0.094,4.329,-1.225,0.198,51.94,15.2,OK
1787154743.921,FORWARD,52.00,-1.50,-0.16,1600,1650,1500,9.95,-1.540,0.071,33.56,-2.922,-0.412,9.267,0.088,-0.224,0.103,-9.673,0.126,-2.331,-0.142,-0.247,0.125,2.650,-0.904,0.186,45.91,15.2,OK
1787154743.971,FORWARD,52.00,-1.50,-0.16,1600,1650,1500,9.90,-1.464,0.149,30.33,-2.922,-0.412,9.267,0.088,-0.224,0.103,-9.697,0.083,-2.236,-0.162,-0.262,0.125,2.650,-0.904,0.186,45.91,15.2,OK
1787154744.021,FORWARD,52.00,-1.50,-0.16,1600,1650,1500,9.85,-1.464,0.149,30.33,-2.922,-0.412,9.267,0.088,-0.224,0.103,-9.688,0.157,-2.066,-0.171,-0.273,0.114,2.650,-0.904,0.186,45.91,15.2,OK
1787154744.071,FORWARD,52.00,-1.50,-0.16,1600,1650,1500,9.80,-1.464,0.149,30.33,-2.922,-0.412,9.267,0.088,-0.224,0.103,-9.807,0.146,-1.896,-0.178,-0.278,0.112,2.650,-0.904,0.186,45.91,15.2,OK
1787154744.122,FORWARD,52.00,-1.49,-0.16,1600,1650,1500,9.75,-1.464,0.149,30.33,-2.560,-0.324,9.414,0.086,-0.279,0.181,-9.712,0.217,-1.745,-0.185,-0.279,0.065,1.293,-0.641,0.194,48.63,15.2,OK
1787154744.171,FORWARD,52.00,-1.49,-0.16,1597,1650,1500,9.70,-1.464,0.149,30.33,-2.560,-0.324,9.414,0.086,-0.279,0.181,-9.766,0.221,-1.568,-0.175,-0.287,0.065,1.293,-0.641,0.194,48.63,15.2,OK
1787154744.222,FORWARD,52.00,-1.49,-0.16,1597,1650,1500,9.65,-1.464,0.149,30.33,-2.560,-0.324,9.414,0.086,-0.279,0.181,-9.812,0.311,-1.424,-0.178,-0.286,0.053,1.293,-0.641,0.194,48.63,15.2,OK
1787154744.271,FORWARD,52.00,-1.49,-0.16,1597,1650,1500,9.60,-1.464,0.149,30.33,-2.560,-0.324,9.414,0.086,-0.279,0.181,-9.721,0.214,-1.271,-0.171,-0.286,0.013,1.293,-0.641,0.194,48.63,15.2,OK
1787154744.321,FORWARD,52.00,-1.49,-0.16,1597,1650,1500,9.55,-1.464,0.149,30.33,-2.560,-0.324,9.414,0.086,-0.279,0.181,-9.785,0.268,-1.116,-0.167,-0.279,0.018,1.293,-0.641,0.194,48.63,15.2,OK
1787154744.371,FORWARD,52.00,-1.49,-0.16,1597,1650,1500,9.50,-1.464,0.149,30.33,-1.795,0.167,9.679,-0.004,-0.274,0.155,-9.785,0.194,-1.020,-0.154,-0.279,-0.002,1.293,-0.641,0.194,48.63,15.2,OK
1787154744.421,FORWARD,52.00,-1.49,-0.16,1596,1650,1500,9.45,-1.464,0.149,30.33,-1.795,0.167,9.679,-0.004,-0.274,0.155,-9.793,0.180,-0.843,-0.134,-0.271,-0.023,0.485,-0.476,0.235,51.34,15.2,OK
1787154744.471,FORWARD,52.00,-1.49,-0.16,1596,1650,1500,9.40,-1.464,0.149,30.33,-1.795,0.167,9.679,-0.004,-0.274,0.155,-9.871,0.119,-0.726,-0.129,-0.266,-0.029,0.485,-0.476,0.235,51.34,15.2,OK
1787154744.521,FORWARD,52.00,-1.49,-0.16,1596,1650,1500,9.35,-1.464,0.149,30.33,-1.795,0.167,9.679,-0.004,-0.274,0.155,-9.771,0.104,-0.584,-0.113,-0.252,-0.046,0.485,-0.476,0.235,51.34,15.2,OK
1787154744.571,FORWARD,52.00,-1.49,-0.16,1596,1650,1500,9.30,-1.464,0.149,30.33,-1.795,0.167,9.679,-0.004,-0.274,0.155,-9.807,0.055,-0.372,-0.089,-0.240,-0.062,0.485,-0.476,0.235,51.34,15.2,OK
1787154744.621,FORWARD,54.00,-1.48,-0.16,1596,1650,1500,9.25,-1.455,0.182,16.19,-1.089,0.206,9.816,-0.058,-0.230,0.080,-9.697,0.155,-0.328,-0.082,-0.229,-0.059,0.485,-0.476,0.235,51.34,15.2,OK
1787154744.671,FORWARD,54.00,-1.48,-0.16,1594,1650,1500,9.20,-1.455,0.183,16.00,-1.089,0.206,9.816,-0.058,-0.230,0.080,-9.764,0.132,-0.230,-0.067,-0.217,-0.049,0.021,-0.380,0.292,53.53,15.2,OK
1787154744.721,FORWARD,54.00,-1.48,-0.16,1594,1650,1500,9.15,-1.455,0.183,16.00,-1.089,0.206,9.816,-0.058,-0.230,0.080,-9.712,-0.073,-0.115,-0.040,-0.204,-0.077,0.021,-0.380,0.292,53.53,15.2,OK
1787154744.771,FORWARD,54.00,-1.48,-0.16,1594,1650,1500,9.10,-1.489,0.182,7.00,-1.089,0.206,9.816,-0.058,-0.230,0.080,-9.738,-0.118,-0.055,-0.011,-0.190,-0.083,0.021,-0.380,0.292,53.53,15.2,OK
1787154744.821,FORWARD,54.00,-1.48,-0.16,1594,1650,1500,9.05,-1.489,0.185,6.56,-1.089,0.206,9.816,-0.058,-0.230,0.080,-9.826,-0.201,0.150,0.013,-0.163,-0.073,0.021,-0.380,0.292,53.53,15.2,OK
1787154744.871,FORWARD,57.00,-1.45,-0.16,1594,1650,1500,9.00,-1.508,0.193,0.70,-0.343,0.118,9.836,-0.073,-0.143,-0.038,-9.745,-0.150,0.172,0.035,-0.140,-0.077,0.021,-0.380,0.292,53.53,15.2,OK
1787154744.921,FORWARD,57.00,-1.45,-0.16,1585,1650,1500,8.95,-1.508,0.193,0.70,-0.343,0.118,9.836,-0.073,-0.143,-0.038,-9.754,-0.255,0.248,0.070,-0.109,-0.068,0.028,-0.394,0.190,56.97,15.2,OK
1787154744.971,FORWARD,57.00,-1.45,-0.16,1585,1650,1500,8.90,-1.554,0.213,-25.14,-0.343,0.118,9.836,-0.073,-0.143,-0.038,-9.797,-0.258,0.292,0.093,-0.080,-0.064,0.028,-0.394,0.190,56.97,15.2,OK
1787154745.021,FORWARD,57.00,-1.45,-0.16,1585,1650,1500,8.85,-1.578,0.210,-23.50,-0.343,0.118,9.836,-0.073,-0.143,-0.038,-9.833,-0.294,0.411,0.114,-0.047,-0.044,0.028,-0.394,0.190,56.97,15.2,OK
1787154745.071,FORWARD,57.00,-1.45,-0.16,1585,1650,1500,8.80,-1.586,0.185,-33.23,-0.343,0.118,9.836,-0.073,-0.143,-0.038,-9.881,-0.144,0.310,0.128,-0.007,-0.008,0.028,-0.394,0.190,56.97,15.2,OK
1787154745.121,FORWARD,57.00,-1.44,-0.16,1585,1650,1500,8.75,-1.586,0.185,-33.23,0.020,-0.127,9.885,-0.011,0.017,-0.141,-9.895,-0.192,0.255,0.138,0.027,-0.010,0.168,-0.423,0.044,57.04,15.2,OK
1787154745.171,FORWARD,57.00,-1.44,-0.16,1581,1650,1500,8.70,-1.594,0.175,-41.43,0.020,-0.127,9.885,-0.011,0.017,-0.141,-9.869,-0.216,0.267,0.140,0.064,-0.009,0.168,-0.423,0.044,57.04,15.2,OK
1787154745.221,FORWARD,57.00,-1.44,-0.16,1581,1650,1500,8.65,-1.590,0.169,-45.74,0.020,-0.127,9.885,-0.011,0.017,-0.141,-9.840,-0.165,0.241,0.144,0.100,-0.027,0.168,-0.423,0.044,57.04,15.2,OK
1787154745.271,FORWARD,57.00,-1.44,-0.16,1581,1650,1500,8.60,-1.598,0.154,-71.81,0.020,-0.127,9.885,-0.011,0.017,-0.141,-9.840,-0.163,0.140,0.145,0.134,-0.027,0.168,-0.423,0.044,57.04,15.2,OK
1787154745.321,FORWARD,57.00,-1.44,-0.16,1581,1650,1500,8.55,-1.598,0.154,-71.81,0.020,-0.127,9.885,-0.011,0.017,-0.141,-9.905,-0.085,0.042,0.135,0.163,-0.015,0.168,-0.423,0.044,57.04,15.2,OK
1787154745.371,FORWARD,57.00,-1.36,-0.16,1581,1650,1500,8.50,-1.607,0.127,73.18,0.196,-0.186,10.052,-0.004,0.188,-0.137,-9.926,-0.207,-0.087,0.135,0.196,0.005,0.168,-0.423,0.044,57.04,15.2,OK
1787154745.421,FORWARD,57.00,-1.36,-0.16,1558,1650,1500,8.45,-1.562,0.083,119.06,0.196,-0.186,10.052,-0.004,0.188,-0.137,-9.814,-0.160,-0.202,0.129,0.217,0.020,0.283,-0.443,-0.051,55.68,15.2,OK
1787154745.471,FORWARD,57.00,-1.36,-0.16,1558,1650,1500,8.40,-1.511,0.047,132.19,0.196,-0.186,10.052,-0.004,0.188,-0.137,-9.850,-0.091,-0.376,0.114,0.237,0.044,0.283,-0.443,-0.051,55.68,15.2,OK
1787154745.521,FORWARD,57.00,-1.36,-0.16,1558,1650,1500,8.35,-1.511,0.047,132.19,0.196,-0.186,10.052,-0.004,0.188,-0.137,-9.800,-0.086,-0.565,0.109,0.262,0.047,0.283,-0.443,-0.051,55.68,15.2,OK
1787154745.571,FORWARD,57.00,-1.36,-0.16,1558,1650,1500,8.30,-1.429,0.028,153.65,0.196,-0.186,10.052,-0.004,0.188,-0.137,-9.773,-0.109,-0.702,0.100,0.270,0.036,0.283,-0.443,-0.051,55.68,15.2,OK
1787154745.621,FORWARD,55.00,-1.29,-0.16,1558,1650,1500,8.25,-1.432,0.010,154.92,-0.177,-0.314,10.032,0.029,0.275,-0.099,-9.783,-0.121,-0.788,0.103,0.276,0.023,0.283,-0.443,-0.051,55.68,15.0,OK
1787154745.671,FORWARD,55.00,-1.29,-0.16,1538,1650,1500,8.20,-1.437,0.016,157.21,-0.177,-0.314,10.032,0.029,0.275,-0.099,-9.795,-0.016,-1.003,0.082,0.276,0.018,0.324,-0.502,-0.082,54.94,15.0,OK
1787154745.721,FORWARD,55.00,-1.29,-0.16,1538,1650,1500,8.15,-1.437,0.016,157.21,-0.177,-0.314,10.032,0.029,0.275,-0.099,-9.786,-0.074,-1.113,0.083,0.276,-0.004,0.324,-0.502,-0.082,54.94,15.0,OK
1787154745.772,FORWARD,55.00,-1.29,-0.16,1538,1650,1500,8.10,-1.477,0.022,150.85,-0.177,-0.314,10.032,0.029,0.275,-0.099,-9.800,-0.040,-1.269,0.075,0.277,-0.011,0.324,-0.502,-0.082,54.94,15.0,OK
1787154745.821,FORWARD,55.00,-1.29,-0.16,1538,1650,1500,8.05,-1.481,0.007,142.76,-0.177,-0.314,10.032,0.029,0.275,-0.099,-9.814,-0.055,-1.451,0.062,0.276,-0.030,0.324,-0.502,-0.082,54.94,15.0,OK
1787154745.871,FORWARD,55.00,-1.18,-0.16,1538,1650,1500,8.00,-1.487,-0.003,138.24,-0.883,-0.206,9.826,-0.029,0.270,-0.054,-9.860,-0.048,-1.635,0.052,0.268,-0.030,0.324,-0.502,-0.082,54.94,15.0,OK
1787154745.921,FORWARD,55.00,-1.18,-0.16,1502,1650,1500,7.95,-1.487,-0.003,138.24,-0.883,-0.206,9.826,-0.029,0.270,-0.054,-9.790,-0.150,-1.695,0.037,0.263,-0.023,0.374,-0.624,-0.117,54.35,15.0,OK
