timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154342.792,FORWARD,95.00,-1.59,-0.16,1627,1650,1500,13.60,-0.171,0.282,-31.95,0.127,-0.765,9.885,-0.005,-0.101,0.490,-9.883,-0.905,0.368,-0.459,-0.146,0.023,0.668,-0.150,-0.418,94.60,15.2,OK
1787154342.843,FORWARD,95.00,-1.59,-0.16,1627,1650,1500,13.55,-0.170,0.284,-30.28,0.127,-0.765,9.885,-0.005,-0.101,0.490,-9.966,-0.930,0.390,-0.445,-0.144,0.042,0.668,-0.150,-0.418,94.60,15.2,OK
1787154342.893,FORWARD,100.00,-1.71,-0.16,1627,1650,1500,13.50,-0.168,0.285,-28.39,0.167,-1.010,9.816,0.035,-0.148,0.441,-9.871,-0.979,0.450,-0.430,-0.153,0.035,0.663,-0.163,-0.399,99.99,15.2,OK
1787154342.942,FORWARD,100.00,-1.71,-0.16,1662,1650,1500,13.45,-0.168,0.285,-28.39,0.167,-1.010,9.816,0.035,-0.148,0.441,-9.818,-1.005,0.637,-0.434,-0.154,0.059,0.663,-0.163,-0.399,99.99,15.2,OK
1787154342.992,FORWARD,100.00,-1.71,-0.16,1662,1650,1500,13.40,-0.167,0.286,-26.38,0.167,-1.010,9.816,0.035,-0.148,0.441,-9.887,-0.862,0.675,-0.436,-0.156,0.046,0.663,-0.163,-0.399,99.99,15.2,OK
1787154343.042,FORWARD,100.00,-1.71,-0.16,1662,1650,1500,13.35,-0.165,0.288,-24.22,0.167,-1.010,9.816,0.035,-0.148,0.441,-9.871,-0.878,0.639,-0.436,-0.156,0.075,0.663,-0.163,-0.399,99.99,15.2,OK
1787154343.092,FORWARD,100.00,-1.71,-0.16,1662,1650,1500,13.30,-0.164,0.289,-21.97,0.167,-1.010,9.816,0.035,-0.148,0.441,-9.830,-1.000,0.722,-0.426,-0.150,0.096,0.663,-0.163,-0.399,99.99,15.2,OK
1787154343.143,FORWARD,106.00,-1.79,-0.16,1662,1650,1500,13.25,-0.164,0.289,-21.97,0.363,-1.049,9.924,0.078,-0.151,0.423,-9.935,-0.918,0.787,-0.420,-0.159,0.104,0.658,-0.179,-0.383,105.84,15.2,OK
1787154343.192,FORWARD,106.00,-1.79,-0.16,1688,1650,1500,13.20,-0.163,0.291,-19.66,0.363,-1.049,9.924,0.078,-0.151,0.423,-9.861,-0.905,0.857,-0.406,-0.151,0.108,0.658,-0.179,-0.383,105.84,15.2,OK
1787154343.242,FORWARD,106.00,-1.79,-0.16,1688,1650,1500,13.15,-0.162,0.293,-17.28,0.363,-1.049,9.924,0.078,-0.151,0.423,-9.792,-0.892,0.952,-0.394,-0.141,0.112,0.658,-0.179,-0.383,105.84,15.2,OK
1787154343.292,FORWARD,106.00,-1.79,-0.16,1688,1650,1500,13.10,-0.160,0.294,-14.87,0.363,-1.049,9.924,0.078,-0.151,0.423,-9.883,-0.769,0.926,-0.385,-0.133,0.114,0.658,-0.179,-0.383,105.84,15.2,OK
1787154343.343,FORWARD,106.00,-1.79,-0.16,1688,1650,1500,13.05,-0.160,0.294,-14.87,0.363,-1.049,9.924,0.078,-0.151,0.423,-9.880,-0.816,1.048,-0.380,-0.128,0.123,0.658,-0.179,-0.383,105.84,15.2,OK
1787154343.392,FORWARD,106.00,-1.90,-0.16,1688,1650,1500,13.00,-0.159,0.296,-12.54,0.677,-0.961,9.816,0.107,-0.133,0.376,-9.806,-0.756,1.084,-0.369,-0.126,0.100,0.647,-0.198,-0.363,112.28,15.2,OK
1787154343.442,FORWARD,106.00,-1.90,-0.16,1700,1650,1500,12.95,-0.158,0.297,-10.18,0.677,-0.961,9.816,0.107,-0.133,0.376,-9.954,-0.743,1.038,-0.349,-0.127,0.133,0.647,-0.198,-0.363,112.28,15.2,OK
1787154343.493,FORWARD,106.00,-1.90,-0.16,1700,1650,1500,12.90,-0.158,0.298,-7.78,0.677,-0.961,9.816,0.107,-0.133,0.376,-10.391,-0.065,1.142,-0.098,-0.249,0.376,0.647,-0.198,-0.363,112.28,15.2,OK
1787154343.542,FORWARD,106.00,-1.90,-0.16,1700,1650,1500,12.85,-0.158,0.298,-7.78,0.677,-0.961,9.816,0.107,-0.133,0.376,-10.047,0.009,1.892,-0.240,-0.166,0.073,0.647,-0.198,-0.363,112.28,15.2,OK
1787154343.592,FORWARD,106.00,-1.90,-0.16,1700,1650,1500,12.80,-0.157,0.300,-4.77,0.677,-0.961,9.816,0.107,-0.133,0.376,-9.641,-0.022,2.061,-0.225,-0.172,0.140,0.647,-0.198,-0.363,112.28,15.2,OK
1787154343.642,FORWARD,118.00,-2.04,-0.16,1700,1650,1500,12.75,-0.156,0.301,-0.52,0.677,-0.961,9.816,0.146,-0.172,0.212,-9.897,-0.427,1.383,-0.241,-0.178,0.139,0.649,-0.253,-0.337,118.01,15.2,OK
1787154343.692,FORWARD,118.00,-2.04,-0.16,1700,1650,1500,12.70,-0.156,0.302,3.75,0.677,-0.961,9.816,0.146,-0.172,0.212,-10.066,-0.240,1.435,-0.248,-0.191,0.161,0.649,-0.253,-0.337,118.01,15.2,OK
1787154343.742,FORWARD,118.00,-2.04,-0.16,1700,1650,1500,12.65,-0.156,0.302,3.75,0.677,-0.961,9.816,0.146,-0.172,0.212,-9.568,-0.171,1.573,-0.234,-0.188,0.145,0.649,-0.253,-0.337,118.01,15.2,OK
1787154343.792,FORWARD,118.00,-2.04,-0.16,1700,1650,1500,12.60,-0.155,0.303,8.43,0.677,-0.961,9.816,0.146,-0.172,0.212,-9.663,-0.302,1.556,-0.229,-0.161,0.153,0.649,-0.253,-0.337,118.01,15.2,OK
1787154343.842,FORWARD,118.00,-2.04,-0.16,1700,1650,1500,12.55,-0.155,0.304,13.42,0.677,-0.961,9.816,0.146,-0.172,0.212,-9.742,-0.240,1.567,-0.220,-0.146,0.187,0.649,-0.253,-0.337,118.01,15.2,OK
1787154343.892,FORWARD,123.00,-2.07,-0.16,1700,1650,1500,12.50,-0.154,0.305,18.26,0.971,-0.755,10.003,0.180,-0.141,0.210,-9.494,-0.221,1.697,-0.205,-0.127,0.190,0.671,-0.341,-0.307,122.96,15.2,OK
1787154343.942,FORWARD,123.00,-2.07,-0.16,1700,1650,1500,12.45,-0.154,0.305,18.26,0.971,-0.755,10.003,0.180,-0.141,0.210,-9.584,-0.062,1.714,-0.193,-0.106,0.196,0.671,-0.341,-0.307,122.96,15.2,OK
1787154343.992,FORWARD,123.00,-2.07,-0.16,1700,1650,1500,12.40,-0.154,0.306,23.19,0.971,-0.755,10.003,0.180,-0.141,0.210,-6.568,-0.159,2.148,-0.179,0.052,0.209,0.671,-0.341,-0.307,122.96,15.2,OK
1787154344.043,FORWARD,123.00,-2.07,-0.16,1700,1650,1500,12.35,-0.154,0.307,28.03,0.971,-0.755,10.003,0.180,-0.141,0.210,-10.472,0.661,1.156,-0.100,0.683,0.294,0.671,-0.341,-0.307,122.96,15.2,OK
1787154344.092,FORWARD,123.00,-2.07,-0.16,1700,1650,1500,12.30,-0.153,0.308,26.31,0.971,-0.755,10.003,0.180,-0.141,0.210,-11.587,0.037,-4.782,-0.039,0.536,0.403,0.671,-0.341,-0.307,122.96,15.2,OK
1787154344.142,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,12.25,-0.153,0.308,26.31,1.471,-0.196,9.787,0.292,0.533,0.114,-8.313,0.349,1.038,-0.109,0.570,0.151,0.695,-0.437,-0.256,126.57,15.2,OK
1787154344.192,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,12.20,-0.153,0.308,7.90,1.471,-0.196,9.787,0.292,0.533,0.114,-9.959,0.568,0.660,-0.100,0.651,0.091,0.695,-0.437,-0.256,126.57,15.2,OK
1787154344.242,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,12.15,-0.153,0.308,-16.59,1.471,-0.196,9.787,0.292,0.533,0.114,-9.618,0.529,0.654,-0.108,0.586,0.104,0.695,-0.437,-0.256,126.57,15.2,OK
1787154344.292,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,12.10,-0.153,0.308,-44.54,1.471,-0.196,9.787,0.292,0.533,0.114,-9.429,0.550,-0.214,-0.073,0.808,-0.082,0.695,-0.437,-0.256,126.57,15.2,OK
1787154344.342,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,12.05,-0.153,0.308,-44.54,1.471,-0.196,9.787,0.292,0.533,0.114,-10.649,0.733,-1.242,-0.094,0.729,0.053,0.695,-0.437,-0.256,126.57,15.2,OK
1787154344.392,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,12.00,-0.153,0.308,-61.60,-0.039,0.324,9.257,0.035,0.730,0.076,-9.429,0.359,-0.798,-0.065,0.659,-0.001,0.715,-0.538,-0.188,129.19,15.2,OK
1787154344.442,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,11.95,-0.153,0.308,-70.84,-0.039,0.324,9.257,0.035,0.730,0.076,-10.145,0.192,-1.068,-0.051,0.682,-0.076,0.715,-0.538,-0.188,129.19,15.2,OK
1787154344.492,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,11.90,-0.153,0.308,-74.95,-0.039,0.324,9.257,0.035,0.730,0.076,-10.348,0.333,-1.282,-0.036,0.532,-0.062,0.715,-0.538,-0.188,129.19,15.2,OK
1787154344.542,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,11.85,-0.153,0.308,-74.95,-0.039,0.324,9.257,0.035,0.730,0.076,-18.649,2.361,-3.208,-0.068,0.063,-0.638,0.715,-0.538,-0.188,129.19,15.2,OK
1787154344.592,FORWARD,127.00,-2.12,-0.16,1700,1650,1500,11.80,-0.153,0.308,-77.17,-0.039,0.324,9.257,0.035,0.730,0.076,-7.356,-0.354,-1.131,0.002,-0.230,0.033,0.715,-0.538,-0.188,129.19,15.2,OK
1787154344.642,FORWARD,127.00,-2.08,-0.16,1700,1650,1500,11.75,-0.153,0.308,-73.54,-0.039,0.324,9.257,-0.006,-0.243,-0.021,-8.064,0.453,-1.188,0.006,-0.013,-0.019,0.741,-0.648,-0.098,130.92,15.0,OK
1787154344.692,FORWARD,127.00,-2.08,-0.16,1700,1650,1500,11.70,-0.153,0.308,-71.19,-0.039,0.324,9.257,-0.006,-0.243,-0.021,-8.997,-0.049,-1.152,0.009,0.091,0.056,0.741,-0.648,-0.098,130.92,15.0,OK
1787154344.742,FORWARD,127.00,-2.08,-0.16,1700,1650,1500,11.65,-0.153,0.308,-71.19,-0.039,0.324,9.257,-0.006,-0.243,-0.021,-11.846,-0.552,-1.446,0.021,0.091,0.039,0.741,-0.648,-0.098,130.92,15.0,OK
1787154344.792,FORWARD,127.00,-2.08,-0.16,1700,1650,1500,11.60,-0.153,0.308,-71.34,-0.039,0.324,9.257,-0.006,-0.243,-0.021,-9.790,0.137,-1.460,0.023,-0.084,-0.021,0.741,-0.648,-0.098,130.92,15.0,OK
1787154344.843,FORWARD,127.00,-2.08,-0.16,1700,1650,1500,11.55,-0.153,0.308,-72.54,-0.039,0.324,9.257,-0.006,-0.243,-0.021,-8.859,-0.181,-1.252,0.040,0.014,0.002,0.741,-0.648,-0.098,130.92,15.0,OK
1787154344.892,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,11.50,-0.153,0.308,-72.20,-0.647,-0.451,8.434,0.008,0.010,-0.050,-10.169,0.240,-1.557,0.023,0.023,0.014,0.775,-0.756,0.003,131.10,15.0,OK
1787154344.942,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,11.45,-0.153,0.308,-72.20,-0.647,-0.451,8.434,0.008,0.010,-0.050,-9.742,-0.085,-1.457,0.016,-0.022,0.006,0.775,-0.756,0.003,131.10,15.0,OK
1787154344.992,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,11.40,-0.153,0.308,-72.38,-0.647,-0.451,8.434,0.008,0.010,-0.050,-9.632,0.136,-1.402,0.025,-0.002,-0.013,0.775,-0.756,0.003,131.10,15.0,OK
1787154345.043,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,11.35,-0.153,0.308,-72.47,-0.647,-0.451,8.434,0.008,0.010,-0.050,-9.742,-0.030,-1.467,0.032,0.005,-0.004,0.775,-0.756,0.003,131.10,15.0,OK
1787154345.092,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,11.30,-0.153,0.308,-72.46,-0.647,-0.451,8.434,0.008,0.010,-0.050,-9.680,0.074,-1.484,0.028,0.002,0.001,0.775,-0.756,0.003,131.10,15.0,OK
1787154345.142,FORWARD,132.00,-2.09,-0.16,1700,1650,1500,11.25,-0.153,0.308,-72.46,-1.373,-0.177,9.532,0.002,-0.003,-0.038,-9.816,-0.100,-1.450,0.028,0.003,0.011,0.814,-0.862,0.107,131.07,15.0,OK
1787154345.193,FORWARD,132.00,-2.09,-0.16,1700,1650,1500,11.20,-0.153,0.308,-72.53,-1.373,-0.177,9.532,0.002,-0.003,-0.038,-9.690,0.126,-1.431,0.035,-0.004,0.006,0.814,-0.862,0.107,131.07,15.0,OK
1787154345.242,FORWARD,132.00,-2.09,-0.16,1700,1650,1500,11.15,-0.153,0.308,-72.62,-1.373,-0.177,9.532,0.002,-0.003,-0.038,-9.642,-0.038,-1.469,0.039,-0.002,0.018,0.814,-0.862,0.107,131.07,15.0,OK
1787154345.292,FORWARD,132.00,-2.09,-0.16,1700,1650,1500,11.10,-0.153,0.308,-72.66,-1.373,-0.177,9.532,0.002,-0.003,-0.038,-9.799,0.039,-1.455,0.045,-0.006,-0.003,0.814,-0.862,0.107,131.07,15.0,OK
1787154345.342,FORWARD,132.00,-2.09,-0.16,1700,1650,1500,11.05,-0.153,0.308,-72.66,-1.373,-0.177,9.532,0.002,-0.003,-0.038,-9.699,-0.223,-1.467,0.059,-0.006,0.015,0.814,-0.862,0.107,131.07,15.0,OK
1787154345.392,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,11.00,-0.153,0.308,-72.69,-1.373,-0.177,9.532,0.007,-0.003,-0.070,-9.704,-0.142,-1.484,0.072,0.001,0.012,0.854,-0.966,0.212,130.70,15.0,OK
1787154345.442,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,10.95,-0.153,0.308,-72.73,-1.373,-0.177,9.532,0.007,-0.003,-0.070,-9.775,-0.064,-1.441,0.080,-0.001,0.008,0.854,-0.966,0.212,130.70,15.0,OK
1787154345.492,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,10.90,-0.153,0.307,-72.85,-1.373,-0.177,9.532,0.007,-0.003,-0.070,-9.661,0.067,-1.467,0.088,0.004,0.019,0.854,-0.966,0.212,130.70,15.0,OK
1787154345.542,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,10.85,-0.153,0.307,-72.85,-1.373,-0.177,9.532,0.007,-0.003,-0.070,-9.854,-0.127,-1.391,0.096,-0.003,0.007,0.854,-0.966,0.212,130.70,15.0,OK
1787154345.592,FORWARD,132.00,-2.08,-0.16,1700,1650,1500,10.80,-0.153,0.307,-72.97,-1.373,-0.177,9.532,0.007,-0.003,-0.070,-9.787,0.029,-1.400,0.087,-0.002,0.010,0.854,-0.966,0.212,130.70,15.0,OK
1787154345.643,FORWARD,130.00,-2.08,-0.16,1700,1650,1500,10.75,-0.154,0.307,-73.07,-1.549,-0.108,9.650,0.016,-0.003,-0.109,-9.606,0.065,-1.543,0.102,-0.002,0.015,0.894,-1.068,0.319,129.60,15.0,OK
1787154345.693,FORWARD,130.00,-2.08,-0.16,1700,1650,1500,10.70,-0.154,0.307,-73.24,-1.549,-0.108,9.650,0.016,-0.003,-0.109,-9.751,0.077,-1.520,0.088,-0.001,0.005,0.894,-1.068,0.319,129.60,15.0,OK
1787154345.742,FORWARD,130.00,-2.08,-0.16,1700,1650,1500,10.65,-0.154,0.307,-73.24,-1.549,-0.108,9.650,0.016,-0.003,-0.109,-9.737,0.044,-1.486,0.083,-0.007,0.017,0.894,-1.068,0.319,129.60,15.0,OK
1787154345.792,FORWARD,130.00,-2.08,-0.16,1700,1650,1500,10.60,-0.154,0.306,-73.36,-1.549,-0.108,9.650,0.016,-0.003,-0.109,-9.599,-0.148,-1.441,0.100,-0.002,0.027,0.894,-1.068,0.319,129.60,15.0,OK
1787154345.842,FORWARD,130.00,-2.08,-0.16,1700,1650,1500,10.55,-0.154,0.306,-73.51,-1.549,-0.108,9.650,0.016,-0.003,-0.109,-9.716,0.001,-1.479,0.095,0.004,0.009,0.894,-1.068,0.319,129.60,15.0,OK
1787154345.893,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.50,-0.154,0.306,-73.74,-1.569,0.039,9.797,0.008,0.005,-0.118,-9.776,0.151,-1.436,0.093,-0.012,0.017,0.932,-1.168,0.427,128.19,15.0,OK
1787154345.942,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.45,-0.154,0.306,-73.74,-1.569,0.039,9.797,0.008,0.005,-0.118,-9.763,0.018,-1.400,0.083,0.002,0.009,0.932,-1.168,0.427,128.19,15.0,OK
1787154345.992,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.40,-0.154,0.305,-73.82,-1.569,0.039,9.797,0.008,0.005,-0.118,-9.665,0.153,-1.553,0.082,-0.003,0.018,0.932,-1.168,0.427,128.19,15.0,OK
1787154346.043,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.35,-0.154,0.305,-73.94,-1.569,0.039,9.797,0.008,0.005,-0.118,-9.613,0.058,-1.374,0.083,0.003,0.006,0.932,-1.168,0.427,128.19,15.0,OK
1787154346.093,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.30,-0.154,0.305,-74.18,-1.569,0.039,9.797,0.008,0.005,-0.118,-9.728,0.118,-1.481,0.081,0.006,0.024,0.932,-1.168,0.427,128.19,15.0,OK
1787154346.142,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.25,-0.154,0.305,-74.18,-1.569,0.118,9.738,0.019,0.003,-0.090,-9.785,0.290,-1.474,0.076,0.003,0.019,0.965,-1.268,0.536,126.81,15.0,OK
1787154346.192,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.20,-0.155,0.304,-74.31,-1.569,0.118,9.738,0.019,0.003,-0.090,-9.582,0.206,-1.412,0.056,0.001,0.004,0.965,-1.268,0.536,126.81,15.0,OK
1787154346.243,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.15,-0.155,0.304,-74.53,-1.569,0.118,9.738,0.019,0.003,-0.090,-9.658,0.258,-1.476,0.022,-0.006,-0.013,0.965,-1.268,0.536,126.81,15.0,OK
1787154346.293,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.10,-0.155,0.304,-74.59,-1.569,0.118,9.738,0.019,0.003,-0.090,-9.728,0.145,-1.467,0.032,-0.008,-0.006,0.965,-1.268,0.536,126.81,15.0,OK
1787154346.342,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.05,-0.155,0.304,-74.59,-1.569,0.118,9.738,0.019,0.003,-0.090,-9.809,0.096,-1.412,0.013,0.006,-0.007,0.965,-1.268,0.536,126.81,15.0,OK
1787154346.392,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,10.00,-0.155,0.304,-74.45,-1.559,0.108,9.748,0.003,0.000,-0.027,-9.627,0.098,-1.443,0.020,-0.002,-0.001,0.991,-1.367,0.645,126.05,15.0,OK
1787154346.442,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,9.95,-0.155,0.304,-74.48,-1.559,0.108,9.748,0.003,0.000,-0.027,-9.644,0.103,-1.400,0.024,-0.000,-0.002,0.991,-1.367,0.645,126.05,15.0,OK
1787154346.493,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,9.90,-0.155,0.304,-74.52,-1.559,0.108,9.748,0.003,0.000,-0.027,-9.773,0.034,-1.489,0.023,0.000,-0.009,0.991,-1.367,0.645,126.05,15.0,OK
1787154346.542,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,9.85,-0.155,0.304,-74.52,-1.559,0.108,9.748,0.003,0.000,-0.027,-9.773,-0.033,-1.441,0.022,-0.002,-0.001,0.991,-1.367,0.645,126.05,15.0,OK
1787154346.592,FORWARD,130.00,-2.09,-0.16,1700,1650,1500,9.80,-0.155,0.304,-74.49,-1.559,0.108,9.748,0.003,0.000,-0.027,-9.661,0.117,-1.481,0.026,-0.003,-0.002,0.991,-1.367,0.645,126.05,15.0,OK
1787154346.642,FORWARD,126.00,-2.08,-0.16,1700,1650,1500,9.75,-0.155,0.304,-74.50,-1.569,0.069,9.660,0.004,-0.001,-0.037,-9.723,0.154,-1.525,0.019,-0.000,0.008,1.011,-1.467,0.757,125.56,15.0,OK
1787154346.692,FORWARD,126.00,-2.08,-0.16,1700,1650,1500,9.70,-0.155,0.304,-74.57,-1.569,0.069,9.660,0.004,-0.001,-0.037,-9.701,0.035,-1.419,0.026,-0.003,0.010,1.011,-1.467,0.757,125.56,15.2,OK
1787154346.742,FORWARD,126.00,-2.08,-0.16,1700,1650,1500,9.65,-0.155,0.304,-74.57,-1.569,0.069,9.660,0.004,-0.001,-0.037,-9.647,0.041,-1.400,0.022,-0.003,-0.007,1.011,-1.467,0.757,125.56,15.2,OK
1787154346.792,FORWARD,126.00,-2.08,-0.16,1700,1650,1500,9.60,-0.155,0.304,-74.71,-1.569,0.069,9.660,0.004,-0.001,-0.037,-9.654,0.093,-1.457,0.035,0.000,-0.022,1.011,-1.467,0.757,125.56,15.2,OK
1787154346.842,FORWARD,126.00,-2.08,-0.16,1700,1650,1500,9.55,-0.155,0.304,-74.76,-1.569,0.069,9.660,0.004,-0.001,-0.037,-9.649,0.060,-1.438,0.028,0.003,-0.008,1.011,-1.467,0.757,125.56,15.2,OK
1787154346.893,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.50,-0.155,0.304,-74.72,-1.579,0.078,9.650,-0.004,0.001,-0.042,-9.804,0.103,-1.474,0.024,0.007,0.006,1.026,-1.564,0.869,124.93,15.2,OK
1787154346.942,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.45,-0.155,0.304,-74.72,-1.579,0.078,9.650,-0.004,0.001,-0.042,-9.752,0.025,-1.462,0.028,-0.002,0.008,1.026,-1.564,0.869,124.93,15.2,OK
1787154346.993,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.40,-0.155,0.304,-74.77,-1.579,0.078,9.650,-0.004,0.001,-0.042,-9.752,0.082,-1.446,0.037,-0.003,0.009,1.026,-1.564,0.869,124.93,15.2,OK
1787154347.042,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.35,-0.155,0.304,-74.82,-1.579,0.078,9.650,-0.004,0.001,-0.042,-9.706,0.009,-1.484,0.028,0.001,0.008,1.026,-1.564,0.869,124.93,15.2,OK
1787154347.092,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.30,-0.155,0.304,-74.78,-1.579,0.078,9.650,-0.004,0.001,-0.042,-9.673,0.064,-1.481,0.026,-0.008,-0.004,1.026,-1.564,0.869,124.93,15.2,OK
1787154347.142,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.25,-0.155,0.304,-74.78,-1.451,-0.049,9.620,0.003,-0.002,-0.038,-9.749,0.221,-1.424,0.027,0.002,-0.007,1.035,-1.653,0.981,124.39,15.2,OK
1787154347.192,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.20,-0.155,0.304,-74.91,-1.451,-0.049,9.620,0.003,-0.002,-0.038,-9.730,0.212,-1.477,0.033,0.003,-0.012,1.035,-1.653,0.981,124.39,15.2,OK
1787154347.243,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.15,-0.155,0.304,-74.98,-1.451,-0.049,9.620,0.003,-0.002,-0.038,-9.747,-0.052,-1.407,0.020,-0.005,-0.008,1.035,-1.653,0.981,124.39,15.2,OK
1787154347.292,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.10,-0.155,0.304,-74.87,-1.451,-0.049,9.620,0.003,-0.002,-0.038,-9.709,0.126,-1.467,0.031,0.001,0.002,1.035,-1.653,0.981,124.39,15.2,OK
1787154347.342,FORWARD,125.00,-2.08,-0.16,1700,1650,1500,9.05,-0.155,0.304,-74.87,-1.451,-0.049,9.620,0.003,-0.002,-0.038,-9.666,0.021,-1.398,0.015,-0.004,-0.010,1.035,-1.653,0.981,124.39,15.2,OK
1787154347.392,FORWARD,124.00,-2.09,-0.16,1700,1650,1500,9.00,-0.155,0.304,-74.91,-1.569,-0.069,9.699,-0.002,-0.001,-0.030,-9.687,0.086,-1.436,0.019,0.000,0.018,1.039,-1.733,1.093,123.90,15.2,OK
1787154347.442,FORWARD,124.00,-2.09,-0.16,1700,1650,1500,8.95,-0.155,0.303,-74.90,-1.569,-0.069,9.699,-0.002,-0.001,-0.030,-9.692,0.069,-1.457,0.022,-0.004,-0.011,1.039,-1.733,1.093,123.90,15.2,OK
1787154347.492,FORWARD,124.00,-2.09,-0.16,1700,1650,1500,8.90,-0.155,0.303,-75.04,-1.569,-0.069,9.699,-0.002,-0.001,-0.030,-9.749,0.125,-1.484,0.013,0.001,-0.004,1.039,-1.733,1.093,123.90,15.2,OK
1787154347.542,FORWARD,124.00,-2.09,-0.16,1700,1650,1500,8.85,-0.155,0.303,-75.04,-1.569,-0.069,9.699,-0.002,-0.001,-0.030,-9.742,0.023,-1.453,0.016,0.001,0.005,1.039,-1.733,1.093,123.90,15.2,OK
1787154347.592,FORWARD,124.00,-2.09,-0.16,1700,1650,1500,8.80,-0.155,0.303,-75.09,-1.569,-0.069,9.699,-0.002,-0.001,-0.030,-9.804,0.196,-1.501,0.021,-0.003,0.002,1.039,-1.733,1.093,123.90,15.2,OK
1787154347.642,FORWARD,124.00,-2.08,-0.16,1700,1650,1500,8.75,-0.155,0.303,-75.22,-1.510,-0.088,9.709,-0.005,-0.004,-0.034,-9.570,0.140,-1.428,0.029,-0.003,-0.007,1.035,-1.799,1.204,123.44,15.2,OK
1787154347.692,FORWARD,124.00,-2.08,-0.16,1700,1650,1500,8.70,-0.155,0.303,-75.19,-1.510,-0.088,9.709,-0.005,-0.004,-0.034,-9.775,0.118,-1.419,0.014,0.003,-0.003,1.035,-1.799,1.204,123.44,15.2,OK
