Time(s),State,RelAlt(m),Compass_Hdg(deg),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,IMU_AccX,IMU_AccY,IMU_AccZ
1787053831.58,SURFACING_AND_LOGGING,-0.09,24.31,-5.23,-1.50,-0.08,-16.40,26.42,-18.81,-0.11,-1.04,9.75
1787053831.68,SURFACING_AND_LOGGING,-0.09,24.31,-5.23,-1.50,-0.08,-16.37,26.38,-18.80,-0.11,-1.04,9.75
1787053831.78,SURFACING_AND_LOGGING,-0.08,24.33,-5.25,-1.50,-0.08,-16.37,26.38,-18.80,-0.11,-1.03,9.75
1787053831.88,SURFACING_AND_LOGGING,-0.08,24.33,-5.25,-1.50,-0.08,-16.34,26.33,-18.78,-0.11,-1.03,9.75
1787053831.98,SURFACING_AND_LOGGING,-0.08,24.33,-5.25,-1.50,-0.08,-16.34,26.33,-18.78,-0.11,-1.03,9.75
1787053832.08,SURFACING_AND_LOGGING,-0.08,24.36,-5.26,-1.51,-0.08,-16.34,26.33,-18.77,-0.11,-1.03,9.75
1787053832.18,SURFACING_AND_LOGGING,-0.08,24.36,-5.26,-1.51,-0.08,-16.33,26.30,-18.77,-0.11,-1.03,9.75
1787053832.28,SURFACING_AND_LOGGING,-0.08,24.38,-5.28,-1.51,-0.08,-16.36,26.40,-18.78,-0.10,-1.04,9.75
1787053832.38,SURFACING_AND_LOGGING,-0.08,24.38,-5.28,-1.51,-0.08,-16.36,26.40,-18.78,-0.10,-1.04,9.75
1787053832.48,SURFACING_AND_LOGGING,-0.08,24.38,-5.28,-1.51,-0.08,-16.38,26.41,-18.78,-0.10,-1.04,9.75
1787053832.58,SURFACING_AND_LOGGING,-0.08,24.45,-5.29,-1.52,-0.08,-16.38,26.39,-18.79,-0.11,-1.05,9.75
1787053832.68,SURFACING_AND_LOGGING,-0.08,24.45,-5.29,-1.52,-0.08,-16.38,26.39,-18.79,-0.11,-1.05,9.75
1787053832.78,SURFACING_AND_LOGGING,-0.08,24.53,-5.30,-1.52,-0.08,-16.36,26.36,-18.77,-0.11,-1.06,9.75
1787053832.88,SURFACING_AND_LOGGING,-0.08,24.53,-5.30,-1.52,-0.08,-16.36,26.36,-18.77,-0.11,-1.06,9.75
1787053832.98,SURFACING_AND_LOGGING,-0.08,24.53,-5.30,-1.52,-0.08,-16.36,26.39,-18.76,-0.11,-1.06,9.75
1787053833.08,SURFACING_AND_LOGGING,-0.08,24.63,-5.31,-1.53,-0.08,-16.34,26.38,-18.75,-0.11,-1.06,9.76
1787053833.18,SURFACING_AND_LOGGING,-0.08,24.63,-5.31,-1.53,-0.08,-16.32,26.39,-18.75,-0.11,-1.06,9.76
1787053833.28,SURFACING_AND_LOGGING,-0.08,24.72,-5.33,-1.53,-0.08,-16.31,26.40,-18.75,-0.10,-1.06,9.75
1787053833.38,SURFACING_AND_LOGGING,-0.08,24.72,-5.33,-1.53,-0.08,-16.32,26.39,-18.75,-0.10,-1.06,9.75
1787053833.48,SURFACING_AND_LOGGING,-0.08,24.72,-5.33,-1.53,-0.08,-16.32,26.39,-18.75,-0.10,-1.06,9.75
1787053833.58,SURFACING_AND_LOGGING,-0.08,24.83,-5.34,-1.54,-0.08,-16.32,26.39,-18.75,-0.10,-1.06,9.74
1787053833.68,SURFACING_AND_LOGGING,-0.08,24.83,-5.34,-1.54,-0.08,-16.11,26.23,-18.72,-0.10,-1.06,9.74
1787053833.78,SURFACING_AND_LOGGING,-0.08,24.95,-5.34,-1.54,-0.08,-16.11,26.23,-18.72,-0.10,-1.06,9.75
1787053833.88,SURFACING_AND_LOGGING,-0.08,24.95,-5.34,-1.54,-0.08,-16.10,26.23,-18.72,-0.10,-1.06,9.75
1787053833.98,SURFACING_AND_LOGGING,-0.08,24.95,-5.34,-1.54,-0.08,-16.10,26.24,-18.72,-0.10,-1.06,9.75
1787053834.08,SURFACING_AND_LOGGING,-0.08,25.07,-5.36,-1.55,-0.08,-16.10,26.24,-18.72,-0.09,-1.06,9.75
1787053834.18,SURFACING_AND_LOGGING,-0.08,25.07,-5.36,-1.55,-0.08,-16.10,26.25,-18.72,-0.09,-1.06,9.75
1787053834.28,SURFACING_AND_LOGGING,-0.08,25.20,-5.37,-1.56,-0.08,-16.10,26.25,-18.71,-0.10,-1.07,9.74
1787053834.38,SURFACING_AND_LOGGING,-0.08,25.20,-5.37,-1.56,-0.08,-16.11,26.25,-18.72,-0.10,-1.07,9.74
1787053834.48,SURFACING_AND_LOGGING,-0.08,25.20,-5.37,-1.56,-0.08,-16.11,26.25,-18.72,-0.10,-1.07,9.74
1787053834.58,SURFACING_AND_LOGGING,-0.08,25.35,-5.38,-1.56,-0.08,-16.11,26.23,-18.72,-0.10,-1.06,9.74
1787053834.68,SURFACING_AND_LOGGING,-0.08,25.35,-5.38,-1.56,-0.08,-16.12,26.22,-18.72,-0.10,-1.06,9.74
1787053834.78,SURFACING_AND_LOGGING,-0.09,25.50,-5.40,-1.57,-0.08,-16.11,26.25,-18.70,-0.11,-1.06,9.75
1787053834.88,SURFACING_AND_LOGGING,-0.09,25.50,-5.40,-1.57,-0.08,-16.11,26.25,-18.70,-0.11,-1.06,9.75
1787053834.98,SURFACING_AND_LOGGING,-0.09,25.50,-5.40,-1.57,-0.08,-16.08,26.24,-18.69,-0.11,-1.06,9.75
1787053835.08,SURFACING_AND_LOGGING,-0.08,25.70,-5.41,-1.58,-0.08,-16.08,26.24,-18.69,-0.09,-1.06,9.75
1787053835.18,SURFACING_AND_LOGGING,-0.08,25.70,-5.41,-1.58,-0.08,-16.06,26.25,-18.69,-0.09,-1.06,9.75
1787053835.28,SURFACING_AND_LOGGING,-0.08,26.17,-5.43,-1.59,-0.08,-16.07,26.26,-18.69,-0.07,-1.06,9.74
1787053835.38,SURFACING_AND_LOGGING,-0.08,26.17,-5.43,-1.59,-0.08,-16.07,26.26,-18.69,-0.07,-1.06,9.74
1787053835.48,SURFACING_AND_LOGGING,-0.08,26.17,-5.43,-1.59,-0.08,-16.08,26.30,-18.69,-0.07,-1.06,9.74
1787053835.58,SURFACING_AND_LOGGING,-0.08,26.67,-5.45,-1.59,-0.08,-16.07,26.33,-18.69,-0.13,-1.08,9.76
1787053835.68,SURFACING_AND_LOGGING,-0.08,26.67,-5.45,-1.59,-0.08,-16.10,26.31,-18.70,-0.13,-1.08,9.76
1787053835.78,SURFACING_AND_LOGGING,-0.08,27.15,-5.47,-1.60,-0.08,-16.10,26.29,-18.70,-0.13,-1.09,9.75
1787053835.88,SURFACING_AND_LOGGING,-0.08,27.15,-5.47,-1.60,-0.08,-16.09,26.30,-18.69,-0.13,-1.09,9.75
1787053835.98,SURFACING_AND_LOGGING,-0.08,27.15,-5.47,-1.60,-0.08,-16.06,26.31,-18.69,-0.13,-1.09,9.75
1787053836.08,SURFACING_AND_LOGGING,-0.08,27.61,-5.48,-1.62,-0.08,-16.06,26.31,-18.68,-0.12,-1.11,9.75
1787053836.18,SURFACING_AND_LOGGING,-0.08,27.61,-5.48,-1.62,-0.08,-16.06,26.31,-18.68,-0.12,-1.11,9.75
1787053836.28,SURFACING_AND_LOGGING,-0.08,28.21,-5.49,-1.64,-0.08,-16.04,26.31,-18.68,-0.10,-1.23,9.71
1787053836.38,SURFACING_AND_LOGGING,-0.08,28.21,-5.49,-1.64,-0.08,-16.03,26.32,-18.67,-0.10,-1.23,9.71
1787053836.48,SURFACING_AND_LOGGING,-0.08,28.21,-5.49,-1.64,-0.08,-16.03,26.31,-18.67,-0.10,-1.23,9.71
1787053836.58,SURFACING_AND_LOGGING,-0.08,28.74,-5.51,-1.65,-0.08,-16.03,26.31,-18.67,-0.06,-1.01,9.76
1787053836.68,SURFACING_AND_LOGGING,-0.08,28.74,-5.51,-1.65,-0.08,-16.02,26.29,-18.67,-0.06,-1.01,9.76
1787053836.78,SURFACING_AND_LOGGING,-0.08,29.25,-5.52,-1.66,-0.08,-16.01,26.30,-18.67,-0.08,-0.98,9.77
1787053836.88,SURFACING_AND_LOGGING,-0.08,29.25,-5.52,-1.66,-0.08,-16.00,26.31,-18.67,-0.08,-0.98,9.77
1787053836.98,SURFACING_AND_LOGGING,-0.08,29.25,-5.52,-1.66,-0.08,-16.00,26.31,-18.67,-0.08,-0.98,9.77
1787053837.08,SURFACING_AND_LOGGING,-0.08,29.84,-5.55,-1.66,-0.08,-16.00,26.32,-18.67,-0.10,-0.98,9.76
1787053837.18,SURFACING_AND_LOGGING,-0.08,29.84,-5.55,-1.66,-0.08,-16.00,26.32,-18.67,-0.10,-0.98,9.76
1787053837.28,SURFACING_AND_LOGGING,-0.07,30.75,-5.58,-1.67,-0.08,-15.99,26.32,-18.67,-0.09,-1.05,9.74
1787053837.38,SURFACING_AND_LOGGING,-0.07,30.75,-5.58,-1.67,-0.08,-15.99,26.32,-18.67,-0.09,-1.05,9.74
1787053837.48,SURFACING_AND_LOGGING,-0.07,30.75,-5.58,-1.67,-0.08,-15.99,26.32,-18.67,-0.09,-1.05,9.74
1787053837.58,SURFACING_AND_LOGGING,-0.08,31.91,-5.60,-1.69,-0.08,-15.99,26.33,-18.67,-0.12,-1.09,9.74
1787053837.68,SURFACING_AND_LOGGING,-0.08,31.91,-5.60,-1.69,-0.08,-15.98,26.34,-18.67,-0.12,-1.09,9.74
1787053837.78,SURFACING_AND_LOGGING,-0.08,33.11,-5.62,-1.72,-0.08,-15.98,26.34,-18.67,-0.15,-1.13,9.75
1787053837.88,SURFACING_AND_LOGGING,-0.08,33.11,-5.62,-1.72,-0.08,-15.98,26.34,-18.67,-0.15,-1.13,9.75
1787053837.98,SURFACING_AND_LOGGING,-0.08,33.11,-5.62,-1.72,-0.08,-15.98,26.35,-18.67,-0.15,-1.13,9.75
1787053838.08,SURFACING_AND_LOGGING,-0.08,34.16,-5.63,-1.75,-0.08,-15.96,26.36,-18.66,-0.12,-1.11,9.75
1787053838.18,SURFACING_AND_LOGGING,-0.08,34.16,-5.63,-1.75,-0.08,-15.97,26.36,-18.66,-0.12,-1.11,9.75
1787053838.28,SURFACING_AND_LOGGING,-0.08,35.07,-5.65,-1.78,-0.08,-15.97,26.36,-18.66,-0.08,-1.11,9.75
1787053838.38,SURFACING_AND_LOGGING,-0.08,35.07,-5.65,-1.78,-0.08,-15.96,26.36,-18.66,-0.08,-1.11,9.75
1787053838.48,SURFACING_AND_LOGGING,-0.08,35.07,-5.65,-1.78,-0.08,-15.96,26.37,-18.66,-0.08,-1.11,9.75
1787053838.58,SURFACING_AND_LOGGING,-0.08,35.81,-5.67,-1.80,-0.08,-15.96,26.37,-18.66,-0.06,-1.10,9.73
1787053838.68,SURFACING_AND_LOGGING,-0.08,35.81,-5.67,-1.80,-0.08,-15.95,26.37,-18.66,-0.06,-1.10,9.73
1787053838.78,SURFACING_AND_LOGGING,-0.08,36.44,-5.68,-1.82,-0.08,-15.95,26.38,-18.66,-0.06,-1.11,9.74
1787053838.88,SURFACING_AND_LOGGING,-0.08,36.44,-5.68,-1.82,-0.08,-15.94,26.38,-18.66,-0.06,-1.11,9.74
1787053838.98,SURFACING_AND_LOGGING,-0.08,36.44,-5.68,-1.82,-0.08,-15.94,26.38,-18.66,-0.06,-1.11,9.74
1787053839.08,SURFACING_AND_LOGGING,-0.08,36.95,-5.70,-1.83,-0.08,-15.93,26.39,-18.66,-0.10,-1.14,9.75
1787053839.18,SURFACING_AND_LOGGING,-0.08,36.95,-5.70,-1.83,-0.08,-15.93,26.39,-18.66,-0.10,-1.14,9.75
1787053839.28,SURFACING_AND_LOGGING,-0.08,37.35,-5.71,-1.85,-0.08,-15.93,26.39,-18.66,-0.12,-1.17,9.75
1787053839.38,SURFACING_AND_LOGGING,-0.08,37.35,-5.71,-1.85,-0.08,-15.92,26.39,-18.66,-0.12,-1.17,9.75
1787053839.48,SURFACING_AND_LOGGING,-0.08,37.35,-5.71,-1.85,-0.08,-15.92,26.39,-18.66,-0.12,-1.17,9.75
1787053839.58,SURFACING_AND_LOGGING,-0.08,37.65,-5.73,-1.87,-0.08,-15.92,26.40,-18.66,-0.11,-1.19,9.74
1787053839.68,SURFACING_AND_LOGGING,-0.08,37.65,-5.73,-1.87,-0.08,-15.91,26.40,-18.66,-0.11,-1.19,9.74
1787053839.78,SURFACING_AND_LOGGING,-0.08,37.86,-5.74,-1.89,-0.08,-15.91,26.40,-18.66,-0.09,-1.18,9.73
1787053839.88,SURFACING_AND_LOGGING,-0.08,37.86,-5.74,-1.89,-0.08,-15.90,26.40,-18.66,-0.09,-1.18,9.73
1787053839.98,SURFACING_AND_LOGGING,-0.08,37.86,-5.74,-1.89,-0.08,-15.90,26.40,-18.66,-0.09,-1.18,9.73
1787053840.08,SURFACING_AND_LOGGING,-0.08,37.98,-5.75,-1.90,-0.08,-15.90,26.41,-18.66,-0.07,-1.15,9.74
1787053840.18,SURFACING_AND_LOGGING,-0.08,37.98,-5.75,-1.90,-0.08,-15.90,26.41,-18.65,-0.07,-1.15,9.74
1787053840.28,SURFACING_AND_LOGGING,-0.08,38.01,-5.75,-1.91,-0.08,-15.89,26.41,-18.65,-0.05,-1.14,9.75
1787053840.38,SURFACING_AND_LOGGING,-0.08,38.01,-5.75,-1.91,-0.08,-15.89,26.41,-18.65,-0.05,-1.14,9.75
1787053840.48,SURFACING_AND_LOGGING,-0.08,38.01,-5.75,-1.91,-0.08,-15.88,26.42,-18.65,-0.05,-1.14,9.75
1787053840.58,SURFACING_AND_LOGGING,-0.08,38.00,-5.76,-1.91,-0.08,-15.88,26.42,-18.65,-0.08,-1.11,9.75
1787053840.68,SURFACING_AND_LOGGING,-0.08,38.00,-5.76,-1.91,-0.08,-15.87,26.42,-18.65,-0.08,-1.11,9.75
1787053840.78,SURFACING_AND_LOGGING,-0.08,37.92,-5.77,-1.92,-0.08,-15.87,26.42,-18.65,-0.11,-1.12,9.75
1787053840.88,SURFACING_AND_LOGGING,-0.08,37.92,-5.77,-1.92,-0.08,-15.86,26.42,-18.65,-0.11,-1.12,9.75
1787053840.98,SURFACING_AND_LOGGING,-0.08,37.92,-5.77,-1.92,-0.08,-15.86,26.42,-18.65,-0.11,-1.12,9.75
1787053841.08,SURFACING_AND_LOGGING,-0.08,37.80,-5.78,-1.93,-0.08,-15.86,26.42,-18.65,-0.11,-1.15,9.73
1787053841.18,SURFACING_AND_LOGGING,-0.08,37.80,-5.78,-1.93,-0.08,-15.86,26.43,-18.64,-0.11,-1.15,9.73
1787053841.28,SURFACING_AND_LOGGING,-0.08,37.63,-5.78,-1.94,-0.08,-15.85,26.43,-18.64,-0.09,-1.18,9.73
1787053841.38,SURFACING_AND_LOGGING,-0.08,37.63,-5.78,-1.94,-0.08,-15.85,26.43,-18.64,-0.09,-1.18,9.73
1787053841.48,SURFACING_AND_LOGGING,-0.08,37.63,-5.78,-1.94,-0.08,-15.84,26.43,-18.64,-0.09,-1.18,9.73
1787053841.58,SURFACING_AND_LOGGING,-0.08,37.42,-5.79,-1.94,-0.08,-15.84,26.44,-18.64,-0.07,-1.18,9.74
1787053841.68,SURFACING_AND_LOGGING,-0.08,37.42,-5.79,-1.94,-0.08,-15.83,26.44,-18.64,-0.07,-1.18,9.74
1787053841.78,SURFACING_AND_LOGGING,-0.08,37.18,-5.79,-1.94,-0.08,-15.83,26.44,-18.64,-0.07,-1.18,9.74
1787053841.88,SURFACING_AND_LOGGING,-0.08,37.18,-5.79,-1.94,-0.08,-15.82,26.44,-18.64,-0.07,-1.18,9.74
1787053841.98,SURFACING_AND_LOGGING,-0.08,37.18,-5.79,-1.94,-0.08,-15.82,26.44,-18.64,-0.07,-1.18,9.74
1787053842.08,SURFACING_AND_LOGGING,-0.08,36.90,-5.79,-1.94,-0.08,-15.81,26.45,-18.63,-0.08,-1.14,9.73
1787053842.18,SURFACING_AND_LOGGING,-0.08,36.90,-5.79,-1.94,-0.08,-15.81,26.45,-18.63,-0.08,-1.14,9.73
1787053842.28,SURFACING_AND_LOGGING,-0.08,36.60,-5.79,-1.94,-0.08,-15.81,26.45,-18.63,-0.10,-1.12,9.74
1787053842.38,SURFACING_AND_LOGGING,-0.08,36.60,-5.79,-1.94,-0.08,-15.80,26.45,-18.63,-0.10,-1.12,9.74
1787053842.48,SURFACING_AND_LOGGING,-0.08,36.60,-5.79,-1.94,-0.08,-15.80,26.46,-18.63,-0.10,-1.12,9.74
1787053842.58,SURFACING_AND_LOGGING,-0.08,36.28,-5.80,-1.95,-0.08,-15.80,26.46,-18.63,-0.09,-1.12,9.73
1787053842.68,SURFACING_AND_LOGGING,-0.08,36.28,-5.80,-1.95,-0.08,-15.79,26.46,-18.63,-0.09,-1.12,9.73
1787053842.78,SURFACING_AND_LOGGING,-0.08,35.96,-5.80,-1.95,-0.08,-15.79,26.46,-18.63,-0.08,-1.14,9.74
1787053842.88,SURFACING_AND_LOGGING,-0.08,35.96,-5.80,-1.95,-0.08,-15.78,26.47,-18.62,-0.08,-1.14,9.74
1787053842.98,SURFACING_AND_LOGGING,-0.08,35.96,-5.80,-1.95,-0.08,-15.78,26.47,-18.62,-0.08,-1.14,9.74
1787053843.08,SURFACING_AND_LOGGING,-0.08,35.64,-5.81,-1.95,-0.08,-15.77,26.47,-18.62,-0.07,-1.16,9.73
1787053843.18,SURFACING_AND_LOGGING,-0.08,35.64,-5.81,-1.95,-0.08,-15.77,26.47,-18.62,-0.07,-1.16,9.73
1787053843.28,SURFACING_AND_LOGGING,-0.08,35.32,-5.81,-1.95,-0.08,-15.77,26.47,-18.62,-0.07,-1.16,9.74
1787053843.38,SURFACING_AND_LOGGING,-0.08,35.32,-5.81,-1.95,-0.08,-15.76,26.47,-18.62,-0.07,-1.16,9.74
1787053843.48,SURFACING_AND_LOGGING,-0.08,35.32,-5.81,-1.95,-0.08,-15.76,26.47,-18.62,-0.07,-1.16,9.74
1787053843.58,SURFACING_AND_LOGGING,-0.08,34.98,-5.81,-1.96,-0.08,-15.75,26.47,-18.62,-0.09,-1.15,9.73
1787053843.68,SURFACING_AND_LOGGING,-0.08,34.98,-5.81,-1.96,-0.08,-15.75,26.48,-18.62,-0.09,-1.15,9.73
1787053843.78,SURFACING_AND_LOGGING,-0.09,34.66,-5.81,-1.96,-0.08,-15.75,26.48,-18.62,-0.10,-1.13,9.74
1787053843.88,SURFACING_AND_LOGGING,-0.09,34.66,-5.81,-1.96,-0.08,-15.74,26.48,-18.61,-0.10,-1.13,9.74
1787053843.98,SURFACING_AND_LOGGING,-0.09,34.66,-5.81,-1.96,-0.08,-15.74,26.48,-18.61,-0.10,-1.13,9.74
1787053844.08,SURFACING_AND_LOGGING,-0.09,34.34,-5.81,-1.96,-0.08,-15.73,26.49,-18.61,-0.09,-1.12,9.75
1787053844.18,SURFACING_AND_LOGGING,-0.09,34.34,-5.81,-1.96,-0.08,-15.73,26.49,-18.61,-0.09,-1.12,9.75
1787053844.28,SURFACING_AND_LOGGING,-0.08,34.02,-5.81,-1.96,-0.08,-15.72,26.49,-18.61,-0.09,-1.12,9.75
1787053844.38,SURFACING_AND_LOGGING,-0.08,34.02,-5.81,-1.96,-0.08,-15.72,26.49,-18.61,-0.09,-1.12,9.75
1787053844.48,SURFACING_AND_LOGGING,-0.08,34.02,-5.81,-1.96,-0.08,-15.72,26.50,-18.61,-0.09,-1.12,9.75
1787053844.58,SURFACING_AND_LOGGING,-0.07,33.71,-5.81,-1.97,-0.08,-15.72,26.50,-18.61,-0.07,-1.12,9.74
1787053844.68,SURFACING_AND_LOGGING,-0.07,33.71,-5.81,-1.97,-0.08,-15.71,26.50,-18.61,-0.07,-1.12,9.74
1787053844.78,SURFACING_AND_LOGGING,-0.08,33.43,-5.81,-1.97,-0.08,-15.71,26.50,-18.60,-0.07,-1.13,9.74
1787053844.88,SURFACING_AND_LOGGING,-0.08,33.43,-5.81,-1.97,-0.08,-15.70,26.50,-18.60,-0.07,-1.13,9.74
1787053844.98,SURFACING_AND_LOGGING,-0.08,33.43,-5.81,-1.97,-0.08,-15.70,26.50,-18.60,-0.07,-1.13,9.74
1787053845.08,SURFACING_AND_LOGGING,-0.08,33.13,-5.81,-1.97,-0.08,-15.69,26.51,-18.60,-0.08,-1.13,9.74
1787053845.18,SURFACING_AND_LOGGING,-0.08,33.13,-5.81,-1.97,-0.08,-15.69,26.51,-18.60,-0.08,-1.13,9.74
1787053845.28,SURFACING_AND_LOGGING,-0.08,32.84,-5.82,-1.98,-0.08,-15.69,26.52,-18.60,-0.08,-1.13,9.73
1787053845.38,SURFACING_AND_LOGGING,-0.08,32.84,-5.82,-1.98,-0.08,-15.68,26.52,-18.60,-0.08,-1.13,9.73
1787053845.48,SURFACING_AND_LOGGING,-0.08,32.84,-5.82,-1.98,-0.08,-15.68,26.52,-18.59,-0.08,-1.13,9.73
1787053845.58,SURFACING_AND_LOGGING,-0.08,32.59,-5.82,-1.98,-0.08,-15.67,26.52,-18.59,-0.08,-1.15,9.74
1787053845.68,SURFACING_AND_LOGGING,-0.08,32.59,-5.82,-1.98,-0.08,-15.67,26.53,-18.59,-0.08,-1.15,9.74
1787053845.78,SURFACING_AND_LOGGING,-0.08,32.35,-5.82,-1.99,-0.08,-15.67,26.53,-18.59,-0.07,-1.13,9.74
1787053845.88,SURFACING_AND_LOGGING,-0.08,32.35,-5.82,-1.99,-0.08,-15.66,26.53,-18.59,-0.07,-1.13,9.74
1787053845.98,SURFACING_AND_LOGGING,-0.08,32.35,-5.82,-1.99,-0.08,-15.66,26.53,-18.59,-0.07,-1.13,9.74
1787053846.08,SURFACING_AND_LOGGING,-0.08,32.12,-5.83,-1.99,-0.08,-15.65,26.53,-18.59,-0.07,-1.13,9.73
1787053846.18,SURFACING_AND_LOGGING,-0.08,32.12,-5.83,-1.99,-0.08,-15.65,26.54,-18.59,-0.07,-1.13,9.73
1787053846.28,SURFACING_AND_LOGGING,-0.08,31.91,-5.83,-2.00,-0.08,-15.65,26.54,-18.59,-0.06,-1.12,9.74
1787053846.38,SURFACING_AND_LOGGING,-0.08,31.91,-5.83,-2.00,-0.08,-15.64,26.54,-18.59,-0.06,-1.12,9.74
1787053846.48,SURFACING_AND_LOGGING,-0.08,31.91,-5.83,-2.00,-0.08,-15.64,26.55,-18.59,-0.06,-1.12,9.74
